dialogue_id,idx,text,prev,y_true,score,pred_t*,pred_0.5
09_convo_KM,25,no my phone's been on silent,and I asked FirstnameM if I could use the phone and she said oh no xxx,0,0.13566248,0,0
09_convo_KM,26,oh so then I asked FirstnameM to ask,no my phone's been on silent,0,0.27688077,0,0
09_convo_KM,27,yeah it was xxx,oh so then I asked FirstnameM to ask,0,0.24121362,0,0
09_convo_KM,28,what did she ask you,yeah it was xxx,1,0.5221625,0,1
09_convo_KM,29,huh,what did she ask you,0,0.45192966,0,0
09_convo_KM,30,what did she ask you,huh,1,0.8689077,1,1
09_convo_KM,31,uh virtually the same things as last time xxx I react and act in situations I think,what did she ask you,0,0.50200254,0,1
09_convo_KM,32,so did you see anyone else,uh virtually the same things as last time xxx I react and act in situations I think,1,0.605057,0,1
09_convo_KM,33,today um yeah I saw a lady first th I can never remember the girl's name,so did you see anyone else,0,0.5248368,0,1
09_convo_KM,34,which one,today um yeah I saw a lady first th I can never remember the girl's name,0,0.37281296,0,0
09_convo_KM,35,she's a,which one,0,0.20630465,0,0
09_convo_KM,36,the young girl that was looking after you,she's a,0,0.66114557,0,1
09_convo_KM,37,and does the things I know I don't know,the young girl that was looking after you,0,0.6550538,0,1
09_convo_KM,38,which one,and does the things I know I don't know,0,0.3666555,0,0
09_convo_KM,39,the young girl that she did in me last time too,which one,0,0.37332413,0,0
09_convo_KM,40,in what one,the young girl that she did in me last time too,0,0.30612046,0,0
09_convo_KM,41,uh d how the brain works,in what one,0,0.611214,0,1
09_convo_KM,42,FirstnameA,uh d how the brain works,0,0.19996442,0,0
09_convo_KM,43,no not FirstnameA oh she's hopeless,FirstnameA,0,0.06688961,0,0
09_convo_KM,44,she's a doctor or a nurse,no not FirstnameA oh she's hopeless,0,0.13915499,0,0
09_convo_KM,45,no she works she's trying to work out xxx no not speech a little bit to do with speech but mainly um,she's a doctor or a nurse,0,0.3712969,0,0
09_convo_KM,46,Dallas,no she works she's trying to work out xxx no not speech a little bit to do with speech but mainly um,0,0.14406893,0,0
09_convo_KM,47,hm,Dallas,0,0.054421205,0,0
09_convo_KM,48,Dallas,hm,0,0.14541519,0,0
09_convo_KM,49,no works on your brain when your brain doesn't function too good she does it which is alright,Dallas,0,0.75568074,1,1
09_convo_KM,50,hm,no works on your brain when your brain doesn't function too good she does it which is alright,0,0.266198,0,0
09_convo_KM,51,me too my brain doesn't work either huh my brain doesn't work either,hm,0,0.44677356,0,0
09_convo_KM,52,so FirstnameH's gone to the doctor as_well to get the referral,me too my brain doesn't work either huh my brain doesn't work either,1,0.823056,1,1
09_convo_KM,53,hm,so FirstnameH's gone to the doctor as_well to get the referral,0,0.26777276,0,0
09_convo_KM,54,because FirstnameAl wants us all to do it,hm,1,0.91953665,1,1
09_convo_KM,55,oh exactly it's hereditary,because FirstnameAl wants us all to do it,0,0.2026737,0,0
09_convo_KM,56,mhm,oh exactly it's hereditary,0,0.10232069,0,0
09_convo_KM,57,something he didn't get from me,mhm,0,0.34827787,0,0
09_convo_KM,58,so hopefully I don't have it,something he didn't get from me,0,0.57570094,0,1
09_convo_KM,59,no now you like I said yesterday that it's more the case of um how you say your dad moved slowly and did things slowly and I only see FirstnameM and not FirstnameJ no not FirstnameJn FirstnameP FirstnameP is the one xxx and I actually thought FirstnameS might've been like that,so hopefully I don't have it,0,0.8688871,1,1
09_convo_KM,60,yeah FirstnameS's a bit slow like slow in moving things,no now you like I said yesterday that it's more the case of um how you say your dad moved slowly and did things slowly and I only see FirstnameM and not FirstnameJ no not FirstnameJn FirstnameP FirstnameP is the one xxx and I actually thought FirstnameS might've been like that,0,0.25372896,0,0
09_convo_KM,61,so they're the only ones I really thought of immediately but um I dunno either I dunno whether the,yeah FirstnameS's a bit slow like slow in moving things,0,0.56400454,0,1
09_convo_KM,62,and apparently I'm not allowed to eat six hours before the test which is my appointment will be on Tuesday at eight o'clock,so they're the only ones I really thought of immediately but um I dunno either I dunno whether the,1,0.78925496,1,1
09_convo_KM,63,in the morning,and apparently I'm not allowed to eat six hours before the test which is my appointment will be on Tuesday at eight o'clock,0,0.22405799,0,0
09_convo_KM,64,in the morning,in the morning,0,0.00020040806,0,0
09_convo_KM,65,you wouldn't eat in the morning would you,in the morning,0,0.06229473,0,0
09_convo_KM,66,no so like after midnight isn't it,you wouldn't eat in the morning would you,0,0.327938,0,0
09_convo_KM,67,hm,no so like after midnight isn't it,0,0.06784257,0,0
09_convo_KM,68,after midnight I don't eat,hm,0,0.265099,0,0
09_convo_KM,69,that's not brain surgery,after midnight I don't eat,0,0.3197512,0,0
09_convo_KM,70,but then again if I have to do fasting I might as well have the blood tested,that's not brain surgery,0,0.771223,1,1
09_convo_KM,71,hm,but then again if I have to do fasting I might as well have the blood tested,0,0.044261258,0,0
09_convo_KM,72,then at the same time I'll be fasting in the same time so I'll get FirstnameM to do that thing I'll be dead by lunchtime,hm,0,0.7558943,1,1
09_convo_KM,73,no they ask questions like uh now what are your favorite moments do you remember,then at the same time I'll be fasting in the same time so I'll get FirstnameM to do that thing I'll be dead by lunchtime,1,0.7321917,1,1
09_convo_KM,74,what is it,no they ask questions like uh now what are your favorite moments do you remember,0,0.39628327,0,0
09_convo_KM,75,I actually say the birth of the kids,what is it,0,0.3792983,0,0
09_convo_KM,76,how was it,I actually say the birth of the kids,0,0.4419796,0,0
09_convo_KM,77,probably still reckon it's probably xxx,how was it,0,0.24598855,0,0
09_convo_KM,78,which kid,probably still reckon it's probably xxx,0,0.37149563,0,0
09_convo_KM,79,ours,which kid,0,0.13394776,0,0
09_convo_KM,80,yeah I know but which one,ours,0,0.5352977,0,1
09_convo_KM,81,well both,yeah I know but which one,0,0.20229365,0,0
09_convo_KM,82,because you had different,well both,0,0.3426034,0,0
09_convo_KM,83,well I mainly s speak about FirstnameK,because you had different,0,0.3702929,0,0
09_convo_KM,84,mhm,well I mainly s speak about FirstnameK,0,0.1323546,0,0
09_convo_KM,85,bag her out today,mhm,0,0.3125632,0,0
09_convo_KM,86,why,bag her out today,0,0.24487844,0,0
09_convo_KM,87,well she's got bloody Melbourne,why,0,0.3608798,0,0
09_convo_KM,88,not anymore was it,well she's got bloody Melbourne,0,0.47437862,0,0
09_convo_KM,89,no she's not now xxx I explained to you,not anymore was it,0,0.22638687,0,0
09_convo_KM,90,like yesterday you_know she was um doing her bedroom,no she's not now xxx I explained to you,1,0.31782407,0,0
09_convo_KM,91,yeah,like yesterday you_know she was um doing her bedroom,0,0.010801969,0,0
09_convo_KM,92,right and then FirstnameL had a look and then FirstnameL said oh mom I said I really like the way FirstnameK done in the bed because I don't like the bed right not next to the wall because when you do the beddings then it's hard I said what FirstnameK done is middle and that's all I wanted to do is middle but the two of them always want stay away then he had a look because FirstnameK got rid of ca the drawers,yeah,0,0.91116107,1,1
09_convo_KM,93,mhm,right and then FirstnameL had a look and then FirstnameL said oh mom I said I really like the way FirstnameK done in the bed because I don't like the bed right not next to the wall because when you do the beddings then it's hard I said what FirstnameK done is middle and that's all I wanted to do is middle but the two of them always want stay away then he had a look because FirstnameK got rid of ca the drawers,0,0.12393551,0,0
09_convo_KM,94,because she bought another shelf and so I tried to convince FirstnameL to use FirstnameK's drawers from Ikea,mhm,0,0.49283955,0,0
09_convo_KM,95,yep,because she bought another shelf and so I tried to convince FirstnameL to use FirstnameK's drawers from Ikea,0,0.0073024845,0,0
09_convo_KM,96,and so I said alright yes mom I really like what's FirstnameK done to her bedroom but I just kinda don't want FirstnameK think that I always copy her I said well you_know if you can have the cabinets that would be really good and we'll save a_lot_of money he said yeah no that's okay I'll have the drawers he doesn't have much junk like FirstnameK got and so we did his bedroom and so then he said oh I've got lots_of scratches on my wall I said well you can always paint but I don't want you to paint it in a drastic color I want it to be in a neutral color so he says yeah and you know what mom I really like FirstnameK's color of the paint in her bedroom I said well you can use it but then she might think,yep,0,0.8890421,1,1
09_convo_KM,97,she changed it,and so I said alright yes mom I really like what's FirstnameK done to her bedroom but I just kinda don't want FirstnameK think that I always copy her I said well you_know if you can have the cabinets that would be really good and we'll save a_lot_of money he said yeah no that's okay I'll have the drawers he doesn't have much junk like FirstnameK got and so we did his bedroom and so then he said oh I've got lots_of scratches on my wall I said well you can always paint but I don't want you to paint it in a drastic color I want it to be in a neutral color so he says yeah and you know what mom I really like FirstnameK's color of the paint in her bedroom I said well you can use it but then she might think,0,0.15433761,0,0
09_convo_KM,98,just still offwhite because in her mind she was gonna do bra like blue and all these things and I said okay that's your bedroom and then so when she went to the paint shop to buy the paint she then realized she'll have the other color you_know for the rest of how many months she's gonna have it and she realized that it's not probably a good idea so she ended up in a neutral color which I was quite happy with so then FirstnameL said to me well I really like FirstnameK's color in her bedroom I said well you can have the same maybe there's still leftover from her paint but mom she might think that I copied her again I said your sister didn't say that,she changed it,0,0.69923866,1,1
09_convo_KM,99,just do what you gotta do mate don't worry about what your sister says,just still offwhite because in her mind she was gonna do bra like blue and all these things and I said okay that's your bedroom and then so when she went to the paint shop to buy the paint she then realized she'll have the other color you_know for the rest of how many months she's gonna have it and she realized that it's not probably a good idea so she ended up in a neutral color which I was quite happy with so then FirstnameL said to me well I really like FirstnameK's color in her bedroom I said well you can have the same maybe there's still leftover from her paint but mom she might think that I copied her again I said your sister didn't say that,0,0.61843824,0,1
09_convo_KM,100,so then he wants FirstnameK to print him three you know how FirstnameK printed that basketball personality whoever that was,just do what you gotta do mate don't worry about what your sister says,0,0.79111767,1,1
09_convo_KM,101,Jordan,so then he wants FirstnameK to print him three you know how FirstnameK printed that basketball personality whoever that was,0,0.17824994,0,0
09_convo_KM,102,the long one,Jordan,0,0.2580343,0,0
09_convo_KM,103,hm,the long one,0,0.065115795,0,0
09_convo_KM,104,FirstnameL wanted in three different stuff because he wanted Lebron,hm,0,0.41951993,0,0
09_convo_KM,105,yep,FirstnameL wanted in three different stuff because he wanted Lebron,0,0.00779671,0,0
09_convo_KM,106,and whoever the two so he says he wants the three like xxx each_other on his wall and I said well if you can just paint,yep,0,0.56208444,0,1
09_convo_KM,107,he can just make a bloody painting he can frame it he can do whatever,and whoever the two so he says he wants the three like xxx each_other on his wall and I said well if you can just paint,0,0.55683917,0,1
09_convo_KM,108,well what FirstnameK done is because she's given it to her twenty first birthday um FirstnameK and FirstnameDl just did this wood timber frame and then print that whoever that guy was and then they just stapled the fabric onto the frame that they made and it only cost them what you_know maybe the I don't know how much it cost the ink for that but that's leftover from work so FirstnameL wants three of the same well three diff the same size frame maybe like that long and maybe that wide three of them so I said well you can always make the frame,he can just make a bloody painting he can frame it he can do whatever,0,0.8676748,1,1
09_convo_KM,109,all he needs to do is go to the factory sit there in front of the computer and say this is what I wanna do,well what FirstnameK done is because she's given it to her twenty first birthday um FirstnameK and FirstnameDl just did this wood timber frame and then print that whoever that guy was and then they just stapled the fabric onto the frame that they made and it only cost them what you_know maybe the I don't know how much it cost the ink for that but that's leftover from work so FirstnameL wants three of the same well three diff the same size frame maybe like that long and maybe that wide three of them so I said well you can always make the frame,0,0.6509701,0,1
09_convo_KM,110,well that's what I said,all he needs to do is go to the factory sit there in front of the computer and say this is what I wanna do,0,0.56878924,0,1
09_convo_KM,111,we'll give him advice we'll help him and then we'll do all that,well that's what I said,0,0.65978956,0,1
09_convo_KM,112,he's trying to cover there's like a little dent onto his wall it's like the ball so he musta bounced a tennis wall or something that it's just xxx,we'll give him advice we'll help him and then we'll do all that,0,0.5293083,0,1
09_convo_KM,113,just patch it up,he's trying to cover there's like a little dent onto his wall it's like the ball so he musta bounced a tennis wall or something that it's just xxx,0,0.15024236,0,0
09_convo_KM,114,yeah well I said there's a patty that I bought can you use that Conny the patty that I bought but I said if you put the frames there you can't see it anywhere,just patch it up,0,0.8132869,1,1
09_convo_KM,115,I know you will fix the wall now while you're still able to learn something,yeah well I said there's a patty that I bought can you use that Conny the patty that I bought but I said if you put the frames there you can't see it anywhere,0,0.3047149,0,0
09_convo_KM,116,oh you can show him when you do um the one in the toilet,I know you will fix the wall now while you're still able to learn something,0,0.35262638,0,0
09_convo_KM,117,told her about me climbing the roof,oh you can show him when you do um the one in the toilet,1,0.31838825,0,0
09_convo_KM,118,is she happy with it,told her about me climbing the roof,0,0.5834091,0,1
09_convo_KM,119,no she was not impressed she looks she's there yeah they said I surely shouldn't be doing that and I said well no it wasn't dangerous like I told you if I can walk up that driveway I can cut that roof the distance isn't that key,is she happy with it,0,0.7748419,1,1
09_convo_KM,120,hm so that's what FirstnameL's gonna do tonight are you training tonight,no she was not impressed she looks she's there yeah they said I surely shouldn't be doing that and I said well no it wasn't dangerous like I told you if I can walk up that driveway I can cut that roof the distance isn't that key,1,0.6730207,0,1
09_convo_KM,121,mhm,hm so that's what FirstnameL's gonna do tonight are you training tonight,0,0.14502984,0,0
09_convo_KM,122,because I'm gonna go to Blacktown to buy the chicken it's FirstnameM FirstnameM that's FirstnameC's daughter,mhm,0,0.5272619,0,1
09_convo_KM,123,mhm,because I'm gonna go to Blacktown to buy the chicken it's FirstnameM FirstnameM that's FirstnameC's daughter,0,0.083042316,0,0
09_convo_KM,124,she's having birthday party but she wants me to cook and bake the cake as_well cook the chicken wings,mhm,0,0.49278024,0,0
09_convo_KM,125,oh we got the um na Nationals are running Sydney this weekend,she's having birthday party but she wants me to cook and bake the cake as_well cook the chicken wings,1,0.730737,1,1
09_convo_KM,126,oh okay,oh we got the um na Nationals are running Sydney this weekend,0,0.086631805,0,0
09_convo_KM,127,xxx just has to compete there,oh okay,1,0.61815464,0,1
09_convo_KM,128,so is that Saturday or Friday thing,xxx just has to compete there,0,0.5672157,0,1
09_convo_KM,129,Saturday Sunday it's heptathlon,so is that Saturday or Friday thing,0,0.12301166,0,0
09_convo_KM,130,alright,Saturday Sunday it's heptathlon,0,0.14489777,0,0
09_convo_KM,131,just Saturday and Sunday,alright,0,0.67576057,0,1
09_convo_KM,132,yeah but you_know it's a full Australian Championships thing as a so she hasta go there,just Saturday and Sunday,0,0.52584785,0,1
09_convo_KM,133,you all ready,yeah but you_know it's a full Australian Championships thing as a so she hasta go there,1,0.5435535,0,1
09_convo_KM,134,yeah so after work I'm going straight to Blacktown and buy the chicken and then I'm gonna marinate it and then give it to FirstnameC she said she'll just do the frying because I've gotta do the cupcakes and decorate the cake,you all ready,0,0.67475533,0,1
09_convo_KM,135,yeah,yeah so after work I'm going straight to Blacktown and buy the chicken and then I'm gonna marinate it and then give it to FirstnameC she said she'll just do the frying because I've gotta do the cupcakes and decorate the cake,0,0.0058397893,0,0
09_convo_KM,136,because there's two girls s g having a joint birthday party,yeah,0,0.46121106,0,0
09_convo_KM,137,at FirstnameC's house,because there's two girls s g having a joint birthday party,0,0.23090458,0,0
09_convo_KM,138,well in the park,at FirstnameC's house,0,0.24916518,0,0
09_convo_KM,139,which park,well in the park,0,0.035764948,0,0
09_convo_KM,140,you_know where the tennis courts are there's a little playground area where you actually got into Winston Heights,which park,0,0.82384056,1,1
09_convo_KM,141,from the street yeah,you_know where the tennis courts are there's a little playground area where you actually got into Winston Heights,0,0.27551425,0,0
09_convo_KM,142,so I should go into Winston Heights there's a little table there and all that stuff and they said they're gonna I think that's where they're going to have it the classmates just live around the area and um uh I think because you_know FirstnameC uh uh and husband FirstnameM they're very overprotective with the kids,from the street yeah,0,0.85990596,1,1
10_convo_KM,0,did you bring your phone,,1,0.97016037,1,1
10_convo_KM,1,yeah let's listen to music,did you bring your phone,0,0.34631506,0,0
10_convo_KM,2,I don't put music on we've gotta know what the time is,yeah let's listen to music,0,0.5910033,0,1
10_convo_KM,3,I got a watch would you like to know what the time is,I don't put music on we've gotta know what the time is,0,0.15421858,0,0
10_convo_KM,4,so ask me in my full name,I got a watch would you like to know what the time is,1,0.78325313,1,1
10_convo_KM,5,what's your full name FirstnameT,so ask me in my full name,0,0.25121453,0,0
10_convo_KM,6,tell me my full name,what's your full name FirstnameT,0,0.03951939,0,0
10_convo_KM,7,no you tell me your full name,tell me my full name,0,0.0067425813,0,0
10_convo_KM,8,no you can't even you're my bloody mother you should know what love that's what my name is huh,no you tell me your full name,0,0.5742019,0,1
10_convo_KM,9,FirstnameT,no you can't even you're my bloody mother you should know what love that's what my name is huh,0,0.118041806,0,0
10_convo_KM,10,FirstnameT who,FirstnameT,0,0.00937165,0,0
10_convo_KM,11,NameV NameR NameS NameF NameM correct,FirstnameT who,0,0.4138057,0,0
10_convo_KM,12,and the time is mum there's a big hand little hand and a second hand but what do you reckon the time is,NameV NameR NameS NameF NameM correct,1,0.82718587,1,1
10_convo_KM,13,ten forty five,and the time is mum there's a big hand little hand and a second hand but what do you reckon the time is,0,0.2261848,0,0
10_convo_KM,14,no it's ten thirty nine,ten forty five,0,0.10469859,0,0
10_convo_KM,15,oh,no it's ten thirty nine,0,0.062358018,0,0
10_convo_KM,16,oh when you come home Christmas needta wash your dog she is very smelly,oh,1,0.76748836,1,1
10_convo_KM,17,why can't you wash her,oh when you come home Christmas needta wash your dog she is very smelly,0,0.4450563,0,0
10_convo_KM,18,because she's your dog you can wash her,why can't you wash her,0,0.038435377,0,0
10_convo_KM,19,I'll just kick your dog in the head,because she's your dog you can wash her,1,0.09375637,0,0
10_convo_KM,20,my dog isn't there anymore,I'll just kick your dog in the head,0,0.17014295,0,0
10_convo_KM,21,who Maizy when she get out,my dog isn't there anymore,0,0.6130547,0,1
10_convo_KM,22,no she's up at Aunty_FirstnameC's with Cody,who Maizy when she get out,0,0.26576716,0,0
10_convo_KM,23,why ta send her up there,no she's up at Aunty_FirstnameC's with Cody,0,0.4598266,0,0
10_convo_KM,24,I didn't have time to look after her,why ta send her up there,0,0.21955164,0,0
10_convo_KM,25,so I've only got Zena who is very smelly at the moment,I didn't have time to look after her,1,0.9336439,1,1
10_convo_KM,26,well you can wash her,so I've only got Zena who is very smelly at the moment,0,0.2840794,0,0
10_convo_KM,27,she's been laying in the garden,well you can wash her,0,0.34819096,0,0
10_convo_KM,28,in the garden good dog isn't it,she's been laying in the garden,0,0.036169138,0,0
10_convo_KM,29,and been digging up a few little holes,in the garden good dog isn't it,0,0.37665376,0,0
10_convo_KM,30,has she really,and been digging up a few little holes,0,0.4891231,0,0
10_convo_KM,31,mhm,has she really,0,0.14540179,0,0
10_convo_KM,32,and you're get out_of that is that what you do,mhm,0,0.71473736,1,1
10_convo_KM,33,when you walk out the back door straight up there there's that garden bed up there,and you're get out_of that is that what you do,0,0.3695522,0,0
10_convo_KM,34,and then you got a pool here,when you walk out the back door straight up there there's that garden bed up there,0,0.28076842,0,0
10_convo_KM,35,mhm,and then you got a pool here,0,0.092301056,0,0
10_convo_KM,36,she just lied up there and dug all that up,mhm,0,0.7888266,1,1
10_convo_KM,37,and then that's where she seen that snake the other day,she just lied up there and dug all that up,1,0.8812928,1,1
10_convo_KM,38,what color snake brown snake,and then that's where she seen that snake the other day,0,0.41998672,0,0
10_convo_KM,39,about that big she's woofin woofin and I'm thinkin what is going on,what color snake brown snake,0,0.6435711,0,1
10_convo_KM,40,was it in the garden,about that big she's woofin woofin and I'm thinkin what is going on,0,0.5418231,0,1
10_convo_KM,41,mhm sunning itself on the pebbles you know how it's got the pool the pebbles there,was it in the garden,0,0.6908841,1,1
10_convo_KM,42,I don't wanna live there Mum,mhm sunning itself on the pebbles you know how it's got the pool the pebbles there,0,0.24277186,0,0
10_convo_KM,43,well Zena loves it there so she's staying,I don't wanna live there Mum,0,0.26580888,0,0
10_convo_KM,44,if there's bloody snakes there I'm not staying there,well Zena loves it there so she's staying,0,0.08957488,0,0
10_convo_KM,45,it was only a little one,if there's bloody snakes there I'm not staying there,0,0.31765556,0,0
10_convo_KM,46,I don't care if it was bloody little I don't care if it was this big,it was only a little one,0,0.31417978,0,0
10_convo_KM,47,well it was only that big only out there dinkduhdinguhding,I don't care if it was bloody little I don't care if it was this big,0,0.39714327,0,0
10_convo_KM,48,oh did you kill it,well it was only that big only out there dinkduhdinguhding,0,0.40696195,0,0
10_convo_KM,49,chopped it's head off and threw it over the fence,oh did you kill it,0,0.31120694,0,0
10_convo_KM,50,oh I find that very hard to believe,chopped it's head off and threw it over the fence,0,0.36600584,0,0
10_convo_KM,51,yeah well I just stood over there went had a heart attack and Zena was watchin,oh I find that very hard to believe,0,0.4661583,0,0
10_convo_KM,52,was she yeah now she probably hates you she was probably talkin to the snake,yeah well I just stood over there went had a heart attack and Zena was watchin,0,0.6335419,0,1
10_convo_KM,53,no she done good seein it she was runnin around,was she yeah now she probably hates you she was probably talkin to the snake,0,0.081411354,0,0
10_convo_KM,54,you know how she runs and,no she done good seein it she was runnin around,1,0.850527,1,1
10_convo_KM,55,yeah trips on her own xxx,you know how she runs and,0,0.33010414,0,0
10_convo_KM,56,what was that it was a how_come he's allowed outside,yeah trips on her own xxx,1,0.9417539,1,1
10_convo_KM,57,he's just doin a few laps,what was that it was a how_come he's allowed outside,0,0.19130078,0,0
10_convo_KM,58,FirstnameCn's comin down,he's just doin a few laps,1,0.68378705,1,1
10_convo_KM,59,yes I know who's he coming down,FirstnameCn's comin down,0,0.15951212,0,0
10_convo_KM,60,Friday,yes I know who's he coming down,0,0.15484482,0,0
10_convo_KM,61,I was gonna say that you didn't give me a chance,Friday,0,0.7133003,1,1
10_convo_KM,62,Wednesday,I was gonna say that you didn't give me a chance,0,0.1745801,0,0
10_convo_KM,63,what are you laughing at,Wednesday,0,0.6386549,0,1
10_convo_KM,64,dad's come home today,what are you laughing at,1,0.2961871,0,0
10_convo_KM,65,ah good luck,dad's come home today,0,0.21387878,0,0
10_convo_KM,66,oh the poor house is gonna be so messy,ah good luck,0,0.40767732,0,0
10_convo_KM,67,oh why when dad gets back,oh the poor house is gonna be so messy,0,0.42503482,0,0
10_convo_KM,68,oh shocker,oh why when dad gets back,0,0.05179603,0,0
10_convo_KM,69,when you come home you gotta keep it tidy or otherwise,oh shocker,1,0.7989971,1,1
10_convo_KM,70,jesus_christ,when you come home you gotta keep it tidy or otherwise,0,0.21183191,0,0
10_convo_KM,71,make your bed,jesus_christ,0,0.24367924,0,0
10_convo_KM,72,no I've never made my bed,make your bed,0,0.20689777,0,0
10_convo_KM,73,you do make your bed,no I've never made my bed,0,0.14526509,0,0
10_convo_KM,74,I don't make my bed,you do make your bed,0,0.044625804,0,0
10_convo_KM,75,remember the twenty cent coin to throw up,I don't make my bed,0,0.39655226,0,0
10_convo_KM,76,no we never did that,remember the twenty cent coin to throw up,0,0.5750962,0,1
10_convo_KM,77,you always had it beautiful,no we never did that,0,0.6122091,0,1
10_convo_KM,78,yeah when I went to school I did my own bed come back and my room was beautifully done thanks mum,you always had it beautiful,0,0.5097745,0,1
10_convo_KM,79,you made your bed nicely,yeah when I went to school I did my own bed come back and my room was beautifully done thanks mum,0,0.23434642,0,0
10_convo_KM,80,no I didn't,you made your bed nicely,0,0.21799545,0,0
10_convo_KM,81,and I fixed it up,no I didn't,0,0.1997512,0,0
10_convo_KM,82,no you didn't fix it up,and I fixed it up,0,0.050127458,0,0
10_convo_KM,83,to my standard,no you didn't fix it up,0,0.24284971,0,0
10_convo_KM,84,I just useta pull it xxx that'll do se then I come back and like a bloody prince had been in there,to my standard,0,0.7993086,1,1
10_convo_KM,85,so where do you want that tv that FirstnameMa got on the wall or on the,I just useta pull it xxx that'll do se then I come back and like a bloody prince had been in there,1,0.6392183,0,1
10_convo_KM,86,on the wall please,so where do you want that tv that FirstnameMa got on the wall or on the,0,0.035682224,0,0
10_convo_KM,87,when you walk in on the right hand side,on the wall please,0,0.19609827,0,0
10_convo_KM,88,I can't remember what my bloody room looks like we're in a new house mum not in the bloody five six five Streetname Road Bangaroo,when you walk in on the right hand side,0,0.7821619,1,1
10_convo_KM,89,well you've been there a couple of times,I can't remember what my bloody room looks like we're in a new house mum not in the bloody five six five Streetname Road Bangaroo,0,0.36252883,0,0
10_convo_KM,90,once,well you've been there a couple of times,0,0.15623479,0,0
10_convo_KM,91,maybe when we walk in I'll put it in on the wall,once,0,0.39607048,0,0
10_convo_KM,92,or down the back,maybe when we walk in I'll put it in on the wall,0,0.22355591,0,0
10_convo_KM,93,does it,or down the back,0,0.3955596,0,0
10_convo_KM,94,oh did you just hit that,does it,0,0.62633306,0,1
10_convo_KM,95,does the arm flip out how do you put it on the wall but,oh did you just hit that,0,0.66310257,0,1
10_convo_KM,96,with the screws and a bracket and put it on do that,does the arm flip out how do you put it on the wall but,0,0.298161,0,0
10_convo_KM,97,oh shit that hurt,with the screws and a bracket and put it on do that,0,0.54794276,0,1
10_convo_KM,98,can you move it back to the wall and then flip it out to watch it,oh shit that hurt,0,0.661317,0,1
10_convo_KM,99,no it say that's the bracket the power point and then you put the whiteboard on top of it it stays there,can you move it back to the wall and then flip it out to watch it,0,0.25281462,0,0
10_convo_KM,100,oh does it,no it say that's the bracket the power point and then you put the whiteboard on top of it it stays there,0,0.2694712,0,0
10_convo_KM,101,yes,oh does it,0,0.011340838,0,0
10_convo_KM,102,well how are we gonna see it if it's on the side wall then just pretend that camera's the bed,yes,0,0.74610597,1,1
10_convo_KM,103,oh Jesus,well how are we gonna see it if it's on the side wall then just pretend that camera's the bed,0,0.16378644,0,0
10_convo_KM,104,and that's a wall,oh Jesus,0,0.24122003,0,0
10_convo_KM,105,there's an opening on the side wall put it on the back wall,and that's a wall,0,0.1324764,0,0
10_convo_KM,106,but we can't because we've got the wardrobe there,there's an opening on the side wall put it on the back wall,0,0.33393934,0,0
10_convo_KM,107,oh whose smart idea was that yours,but we can't because we've got the wardrobe there,0,0.6420996,0,1
10_convo_KM,108,it was there when we bought it unless we turn the bed around the other way,oh whose smart idea was that yours,0,0.64587814,0,1
10_convo_KM,109,yeah might hafta do that I'm bloody furious about that,it was there when we bought it unless we turn the bed around the other way,0,0.70713925,1,1
10_convo_KM,110,unless you have it come from the ceiling,yeah might hafta do that I'm bloody furious about that,0,0.62178105,0,1
10_convo_KM,111,oh jeez mum,unless you have it come from the ceiling,0,0.20475827,0,0
10_convo_KM,112,well they've got it in hospital comes from the ceiling those ones,oh jeez mum,0,0.40197197,0,0
10_convo_KM,113,the little tiny midget ones where you hafta listen to it with a thing next to your ear faggot,well they've got it in hospital comes from the ceiling those ones,0,0.64821124,0,1
10_convo_KM,114,no but can't we bring it down from the roof and then,the little tiny midget ones where you hafta listen to it with a thing next to your ear faggot,0,0.58352447,0,1
10_convo_KM,115,party,no but can't we bring it down from the roof and then,0,0.13852325,0,0
10_convo_KM,116,well how will I play Playstation on it then it's not a laughing caper,party,1,0.96052545,1,1
10_convo_KM,117,oh we'll hafta put it on the thing,well how will I play Playstation on it then it's not a laughing caper,0,0.21269763,0,0
10_convo_KM,118,it's a serious caper,oh we'll hafta put it on the thing,0,0.20590392,0,0
10_convo_KM,119,we'll hafta put it on the chest of drawers then to put Playstation on there,it's a serious caper,0,0.31568897,0,0
10_convo_KM,120,you're quite obsessed with the chest of drawers it's not a laughing matter,we'll hafta put it on the chest of drawers then to put Playstation on there,0,0.12392946,0,0
10_convo_KM,121,well where are we going to put it then,you're quite obsessed with the chest of drawers it's not a laughing matter,0,0.5264554,0,1
10_convo_KM,122,it's a very serious matter on the wall I told you,well where are we going to put it then,0,0.33826008,0,0
10_convo_KM,123,but if we put it on the wall how will you play the Playstation then,it's a very serious matter on the wall I told you,0,0.30543274,0,0
10_convo_KM,124,pl plug the Playstation into the side of it it's not going to be bloody six foot high,but if we put it on the wall how will you play the Playstation then,0,0.3636957,0,0
10_convo_KM,125,get back over here,pl plug the Playstation into the side of it it's not going to be bloody six foot high,0,0.2654589,0,0
10_convo_KM,126,what am I doing,get back over here,0,0.5954143,0,1
10_convo_KM,127,sittin,what am I doing,0,0.2086128,0,0
10_convo_KM,128,well get um put your chair back here love,sittin,0,0.7943276,1,1
10_convo_KM,129,did you play um Playstation with FirstnameSn,well get um put your chair back here love,1,0.88057923,1,1
