dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,tran,label,label_canon,pred_rule
tb28,u110,INV,0,did you like Canton,0.2333982139825821,0,1,NEW1,NEW1,SAME
tb28,u111,PAR,1,um yeah no kind_of,0.0983598530292511,0,0,NEW2,NEW2,SAME
tb28,u112,INV,0,yeah,0.1306563317775726,0,0,BACK,BACK,SAME
tb28,u113,PAR,1,it wasn't bad though,0.251127541065216,0,0,NEW2,NEW2,SAME
tb28,u114,INV,0,how's Watertown,0.2714228332042694,0,1,NEW1,NEW1,SAME
tb28,"u115,u116,u117",PAR,1,um I guess the school is sposta be good but I don't know I'll see when I get there,0.2749342322349548,0,0,NEW2,NEW2,SAME
tb28,"u118,u119,u120,u121,u122,u123,u124,u125,u126,u127",PAR,1,they wanted me to come back to hair dressing because I was now there's only two guys as juniors there uh I was the third one they wanted me to come back and I would be a sophomore again and I was like yeah right I don't know now I gotta buy a car because my brother completely like pretty much wrecked the Honda the clutch is all burnt out you_know,0.5063810348510742,1,1,NEW1,NEW1,NEW1
tb28,u128,PAR,1,and uh he bent the front axle,0.439881831407547,0,0,NEW2,NEW2,BACK
tb28,u129,INV,0,so is this the brother in the marines,0.4038082063198089,0,1,NEW1,NEW1,SAME
tb28,u130,PAR,1,yeah,0.2760356068611145,0,0,NEW2,NEW2,SAME
tb28,u131,INV,0,mhm,0.3270995914936065,0,0,BACK,BACK,SAME
tb28,"u132,u133,u134,u135,u136,u137,u138",PAR,1,and he like dented the front just all that kind of stuff you_know so now I gotta buy a car right now if I get a license I'll be driving my parents' cars you_know and I won't be driving full um I'm gonna wait two years so I could get a nice car a sports car or something and the insurance will be lower for me,0.3859758079051971,0,1,NEW1,NEW1,SAME
tb28,u139,INV,0,hm you got any other brothers or sisters,0.3292961716651916,0,0,NEW1,NEW1,SAME
tb28,u140,PAR,1,no,0.2047801166772842,0,0,NEW2,NEW2,SAME
tb28,u141,INV,0,just the two of you huh,0.1963265538215637,0,0,SAME,SAME,SAME
tb28,u142,PAR,1,yeah,0.122307650744915,0,0,SAME,SAME,SAME
tb28,u143,INV,0,now were you born in Watertown,0.4591643214225769,0,0,NEW2,NEW2,SAME
tb28,u144,PAR,1,um Waterbury,0.1099398806691169,0,0,NEW2,NEW2,SAME
tb28,u145,INV,0,mhm,0.2144036889076233,0,0,BACK,BACK,SAME
tb28,u146,PAR,1,Waterbury_Hospital,0.2001048028469085,0,0,NEW2,NEW2,SAME
tb28,u147,INV,0,so you've always lived pretty close to where you are,0.1774151027202606,0,0,SAME,SAME,SAME
tb28,"u148,u149,u150,u151,u152,u153",PAR,1,um pretty much so I guess from when they had me they moved to like when they were gonna have me like a couple of months before they had me they moved to Waterbury so I was in a house in Waterbury and then uh they moved in Watertwon in an apartment for a little while and then to Waterbury near where we useta live,0.2095427513122558,0,0,SAME,SAME,SAME
tb28,u154,INV,0,mhm,0.2062142640352249,0,0,BACK,BACK,SAME
tb28,"u155,u156,u157,u158",PAR,1,and then we went down to Florida and different place in Waterbury and then we moved to Watertown where we are now stay there for a while so I've had an active life,0.3147622942924499,0,0,SAME,SAME,SAME
tb28,u159,INV,0,hm,0.2528815865516662,0,0,BACK,BACK,SAME
tb28,u160,PAR,1,who gave you that,0.1942079961299896,0,1,NEW1,NEW1,SAME
tb28,u161,INV,0,that was from my daughter,0.2673987448215484,0,0,NEW2,NEW2,SAME
tb28,u162,INV,0,so um you're gonna gu uh have a trial visit this weekend too,0.6509742736816406,1,1,NEW1,NEW1,NEW1
tb28,u163,PAR,1,yeah and then next week on Thursday I'll be out,0.1884670406579971,0,0,NEW2,NEW2,NEW2
tb28,u164,INV,0,that's good,0.2037380188703537,0,0,SAME,SAME,SAME
tb28,u165,PAR,1,yeah,0.1555767655372619,0,0,BACK,BACK,SAME
tb28,u166,INV,0,you're gonna start right back to school,0.4288912117481231,0,1,NEW1,NEW1,SAME
tb28,u167,PAR,1,no I gotta go to a month of therapy,0.2389832884073257,0,0,NEW2,NEW2,SAME
tb28,u168,INV,0,in Waterbury,0.2494707852602005,0,0,SAME,SAME,SAME
tb28,"u169,u170,u171,u172,u173,u174,u175,u176,u177,u178,u179",PAR,1,uh Waterbury or I'm coming up here I don't know I don't know really then I'll be working that's all I know I_mean she said I could if I wanna you_know but no she said you shouldn't because_of school and all that so you're gonna be real tired and stuff and I was like well I'm gonna try it anyway you_know,0.1744516044855117,0,0,SAME,SAME,SAME
tb28,u180,INV,0,where you gonna be working,0.2288520336151123,0,1,NEW1,NEW1,SAME
tb28,"u181,u182",PAR,1,uh my old job at Home_Plate I worked there before,0.234122022986412,0,0,NEW2,NEW2,SAME
tb28,u183,INV,0,well what do you do there,0.3530001640319824,0,0,SAME,SAME,SAME
tb28,"u184,u185,u186",PAR,1,um just like wash dishes like like after the store's clo closed like I clean the whole back like where I work clean all that,0.3032981753349304,0,0,SAME,SAME,SAME
tb28,u187,INV,0,uh it's a restaurant,0.2862636148929596,0,0,SAME,SAME,SAME
tb28,u188,PAR,1,yeah,0.1976755857467651,0,0,SAME,SAME,SAME
tb28,u189,INV,0,uhhuh,0.2604284882545471,0,0,BACK,BACK,SAME
tb28,"u190,u191",PAR,1,just a casual restaurant you_know you could wear jeans and stuff there,0.2597661316394806,0,0,SAME,SAME,SAME
tb28,"u192,u193",INV,0,yeah mhm,0.1832195669412613,0,0,BACK,BACK,SAME
tb28,u194,INV,0,is it a big place,0.459088385105133,0,0,SAME,SAME,BACK
tb28,"u195,u196,u197,u198,u199,u200",PAR,1,hm not really I_mean it is and it isn't you_know it's big enough though I don't know one of my friends just got a job there so I guess it's going to be fun,0.2413824498653412,0,0,SAME,SAME,SAME
tb28,u201,INV,0,what kind of hours did you work when you worked,0.306745320558548,0,0,SAME,SAME,SAME
tb28,"u202,u203,u204,u205,u206",PAR,1,um like three to eight thirty nine o'clock um and then like Saturdays maybe xxx I don't know I don't even know if I worked on Saturdays on Sundays I worked from seven or nine in the morning like one one thirty two o'clock,0.3231484591960907,0,0,SAME,SAME,SAME
tb28,u207,INV,0,mhm that's not bad,0.3216296136379242,0,0,SAME,SAME,SAME
tb28,u208,PAR,1,yeah,0.2823549807071686,0,0,BACK,BACK,SAME
tb28,u209,INV,0,so that kept you in spending money huh,0.3348362445831299,0,0,NEW2,NEW2,SAME
tb28,"u210,u211",PAR,1,yeah well I have been saving up for insurance,0.3402395248413086,0,0,NEW2,NEW2,SAME
tb28,u212,INV,0,mhm,0.1990502774715423,0,0,BACK,BACK,SAME
tb28,u213,INV,0,for a car,0.2790039777755737,0,0,SAME,SAME,BACK
tb28,u214,PAR,1,well the car,0.2075859755277633,0,0,SAME,SAME,SAME
tb28,u215,INV,0,oh you already had the car,0.2456388473510742,0,0,SAME,SAME,SAME
tb28,u216,PAR,1,yeah,0.2416170388460159,0,0,BACK,BACK,SAME
tb28,u217,INV,0,but you were getting it going to get it insured,0.3034131526947021,0,0,SAME,SAME,SAME
tb28,"u218,u219,u220,u221,u222,u223,u224,u225",PAR,1,yeah but like now what I'm gonna do for a car um like since we're suing the kid that was driving and well actually his insurance company or whatever um I'm gonna get some of the money and my parents are going to do whatever with the rest they hafta pay for like this hospital and the other hospital plastic surgery you_know they gotta pay for that and then that money that I get um I'm gonna buy a car it's gonna take about a year or two you_know so I_mean I'll buy the car keep it like or I'll leave,0.2646628022193908,0,0,SAME,SAME,SAME
tb28,u226,PAR,1,are you tired,0.6020347476005554,1,1,NEW1,NEW1,NEW1
tb28,u227,INV,0,a little bit,0.1611890196800232,0,0,NEW2,NEW2,NEW2
tb28,u228,INV,0,well that's interesting,0.4278076291084289,0,0,SAME,SAME,BACK
tb28,u229,PAR,1,so yeah insurance is expensive isn't it,0.3387679755687713,0,1,NEW1,NEW1,SAME
tb28,u230,INV,0,yeah,0.3966463506221771,0,0,NEW2,NEW2,SAME
tb28,"u231,u232,u233,u234,u235,u236,u237,u238",PAR,1,I think it's going to be like eight hundred for me and it was only eight no it's eight fifty for me and it was only four something for my brother so it's like double you_know that's alright though I wish I could p be paying as much as he was paying then I'd be able to pay for it by now,0.4423195421695709,0,0,SAME,SAME,SAME
tb28,"u239,u240",INV,0,eight hundred a year huh well you don't wanna drive without it,0.4430178105831146,0,0,SAME,SAME,SAME
tb28,u241,PAR,1,yeah I hear you on that,0.4161898195743561,0,0,SAME,SAME,SAME
tb28,u242,PAR,1,al alls I know if there's something weird about Firstname's insurance like,0.509570300579071,1,1,NEW1,NEW1,NEW1
tb28,u243,INV,0,Firstname's your brother,0.4058034420013428,0,0,SAME,SAME,NEW2
tb28,"u244,u245,u246,u247,u248,u249,u250,u251",PAR,1,no my brother's Firstname but the kid that was driving was named Firstname he useta have a sixty eight Mustang I think he still has it and there was insurance on that for classic insurance and like it's only sposta be driven once a week you_know and the insurance was real low but Firstname useta drive it every day you_know all the time,0.34451425075531,0,0,SAME,SAME,SAME
tb28,u252,INV,0,and is that the car you were riding in,0.3346021473407745,0,1,NEW1,NEW1,SAME
tb28,"u253,u254",PAR,1,no we were in a little Chevette I guess he got it for the winter whatever,0.2526780366897583,0,0,NEW2,NEW2,SAME
tb28,u255,PAR,1,and I think they think that he was driving his Mustang you_know,0.5146363377571106,1,0,OFF,,NEW1
tb28,"u256,u257,u258",PAR,1,but I'll say yeah we were in the Chevette I'll bring them because I saw the car,0.4021466076374054,0,0,NEW2,NEW2,BACK
tb28,u259,PAR,1,I saw the big spot of blood on the seat,0.2714143097400665,0,1,NEW1,NEW1,BACK
tb28,"u260,u261",INV,0,huh yours,0.2267389446496963,0,0,NEW2,NEW2,SAME
tb28,"u262,u263,u264,u265,u266",PAR,1,yeah I'm the only one that got hurt they got like a_little bruised but that's about it you_know my friend said he was fine and Firstname I don't talk to him so,0.2543556094169616,0,0,SAME,SAME,SAME
tb28,u267,INV,0,so you guys didn't realize how out_of it he was,0.2298794984817505,0,0,SAME,SAME,SAME
tb28,"u268,u269,u270",PAR,1,yeah we don't know if he was out_of it from being at his house or from the other place we went to I don't know if he was drinking at the other place or not you_know his parents took his license from him but what my dad wants to do is have like the cops take his license away from him you_know,0.2166588604450225,0,0,SAME,SAME,SAME
tb28,u271,INV,0,yeah that's dangerous stuff you_know drinking and driving,0.2120247036218643,0,0,SAME,SAME,SAME
tb28,u272,INV,0,um now was this a guy you hung out with a_lot,0.4045939743518829,0,1,NEW1,NEW1,BACK
tb28,"u273,u274,u275,u276,u277,u278,u279,u280,u281",PAR,1,hm I useta like before the accident and like even like before that you_know but I just saw him and then li he told me to give him a call so I called him that night and I guess he wanted to do something or whatever so I went to his house oh no he picked me up he picked me and suited up,0.1867844462394714,0,0,NEW2,NEW2,SAME
tb28,u282,PAR,1,my dad has a computer like this,0.3131427764892578,0,1,NEW1,NEW1,BACK
tb28,u283,INV,0,who does,0.2264138609170913,0,0,NEW2,NEW2,SAME
tb28,"u284,u285",PAR,1,my father not really exactly like it but,0.1979284286499023,0,0,NEW2,NEW2,SAME
tb28,u286,INV,0,similar huh,0.1998968720436096,0,0,SAME,SAME,SAME
tb28,u287,PAR,1,yeah,0.2163692861795425,0,0,SAME,SAME,SAME
tb28,u288,INV,0,you know anything about computers,0.3736633062362671,0,1,NEW1,NEW1,SAME
tb28,u289,PAR,1,not really,0.1691663116216659,0,0,NEW2,NEW2,SAME
tb29,u1,INV,0,so you've worked for the state you said for about eight years,0.8341216444969177,1,1,NEW1,NEW1,NEW1
tb29,u2,PAR,1,no nine years,0.386474460363388,0,0,NEW2,NEW2,NEW2
tb29,u3,INV,0,nine years,0.3249849677085876,0,0,SAME,SAME,SAME
tb29,u4,PAR,1,at,0.2877669632434845,0,0,SAME,SAME,SAME
tb29,u5,INV,0,what were you doin before that,0.3886922299861908,0,1,NEW1,NEW1,SAME
tb29,u6,PAR,1,uh well uh initially when I first started with the state I was working in public information,0.3454079627990722,0,0,NEW2,NEW2,SAME
tb29,u7,INV,0,mhm,0.2731178402900696,0,0,BACK,BACK,SAME
tb29,"u8,u9,u10,u11,u12",PAR,1,and that was along wi Firstname_Lastname I don't know if you are familiar with her and I worked in there for about a year and a half maybe two years at the most xxx public information and I started workin in the business office,0.2820319831371307,0,0,NEW2,NEW2,SAME
tb29,u13,INV,0,mhm,0.2878576219081878,0,0,BACK,BACK,SAME
tb29,"u14,u15,u16,u17",PAR,1,I left the business office and eventually went into payroll but when I was workin in the business office I was workin with purchasin dealin with invoices and receiving reports and all that stuff for state uh I did various a job I worked in work release,0.3388248383998871,0,1,NEW1,NEW1,SAME
tb29,u18,INV,0,mhm,0.2729427814483642,0,0,BACK,BACK,SAME
tb29,"u19,u20,u21,u22",PAR,1,um that's in accounts for inmates inside the facility and we paid the inmates when they were little different jobs then they worked with our regular xxx money a dollar fifty or whatever everyday,0.2829514741897583,0,1,NEW1,NEW1,SAME
tb29,u23,INV,0,right,0.2769807577133178,0,0,BACK,BACK,SAME
tb29,"u24,u25,u26,u27,u28",PAR,1,um I did that and then I went into payroll which is where I'm presently workin right now in payroll and I've been there for four years and then January fourth it'll be ten years,0.2984218895435333,0,1,NEW1,NEW1,SAME
tb29,u29,INV,0,mhm,0.3016073703765869,0,0,BACK,BACK,SAME
tb29,u30,PAR,1,so I'll be vested at the state,0.3195846974849701,0,1,NEW1,NEW1,SAME
tb29,u31,INV,0,alright that's great,0.247624009847641,0,0,SAME,SAME,SAME
tb29,u32,INV,0,now you said you grew up in Hartford,0.651329517364502,1,1,NEW1,NEW1,NEW1
tb29,u33,PAR,1,yes I was born and raised and grew up in Hartford,0.2204867452383041,0,0,NEW2,NEW2,NEW2
tb29,u34,INV,0,where about,0.2480343729257583,0,0,SAME,SAME,SAME
tb29,u35,PAR,1,uh on the north end of Hartford,0.173221617937088,0,0,SAME,SAME,SAME
tb29,u36,INV,0,mhm,0.2205025106668472,0,0,BACK,BACK,SAME
tb29,"u37,u38,u39",PAR,1,well uh my mother's living there now she's living in the north end goin toward Wilson and it xxx Hartford,0.2457877993583679,0,1,NEW1,NEW1,SAME
tb29,u40,INV,0,I know uh like Xxx_Ave,0.2445884793996811,0,0,NEW2,NEW2,SAME
tb29,"u41,u42",PAR,1,Main_Street okay that's Albany_Avenue,0.2596469819545746,0,0,SAME,SAME,SAME
tb29,u43,INV,0,uhhuh,0.2202074527740478,0,0,SAME,SAME,SAME
tb29,u44,PAR,1,okay,0.2542538642883301,0,0,BACK,BACK,SAME
tb29,"u45,u46",PAR,1,no not that side if you get on Main_Street and you,0.3116595447063446,0,0,SAME,SAME,BACK
tb29,u47,INV,0,yep,0.1747750788927078,0,0,BACK,BACK,SAME
tb29,"u48,u49,u50,u51",PAR,1,downtown Hartford and you just get on Main_Street and you go past Albany and just go straight that eventually will lead you into Windsor Wilson all that well she lives a couple blocks before the Wilson w Windsor town line,0.1811747401952743,0,0,SAME,SAME,SAME
tb29,u52,INV,0,oh okay,0.1210347115993499,0,0,BACK,BACK,SAME
tb29,u53,PAR,1,okay which is still considered the north end of Hartford,0.1431889235973358,0,0,SAME,SAME,SAME
tb29,u54,INV,0,xxx,0.1863996088504791,0,0,BACK,BACK,SAME
tb29,"u55,u56,u57",PAR,1,it's xxx but um she lives in the there but um I was born h in Hartford at McCook_Hospital,0.2259939014911651,0,0,SAME,SAME,SAME
tb29,u58,PAR,1,and,0.4041164219379425,0,0,BACK,BACK,SAME
tb29,u59,INV,0,okay um so she's way in the north end of Hartford,0.1779969930648803,0,0,SAME,SAME,SAME
tb29,u60,PAR,1,mhm,0.1054774522781372,0,0,SAME,SAME,SAME
tb29,u61,INV,0,um and what high school did you go to,0.3446136713027954,0,1,NEW1,NEW1,SAME
tb29,u62,PAR,1,Weaver_high school,0.2026389241218567,0,0,NEW2,NEW2,SAME
tb29,"u63,u64",INV,0,Weav okay the newer high school,0.2180120348930359,0,0,SAME,SAME,SAME
tb29,u65,PAR,1,right,0.1972946226596832,0,0,BACK,BACK,SAME
tb29,u66,INV,0,yeah,0.1921208202838897,0,0,BACK,BACK,SAME
tb29,"u67,u68",PAR,1,which is on Granby_Street south end of Granby_Street whatever,0.1976767480373382,0,0,SAME,SAME,SAME
tb29,u69,INV,0,uhhuh uhhuh,0.132330983877182,0,0,BACK,BACK,SAME
tb29,u70,PAR,1,uh graduated there,0.2166419178247451,0,0,SAME,SAME,SAME
tb29,u71,INV,0,uhhuh,0.3065065741539001,0,0,BACK,BACK,SAME
tb29,"u72,u73",INV,0,and now what did you do between high school and the state or did you go right to work for the state,0.561220645904541,1,1,NEW1,NEW1,NEW1
tb29,u74,PAR,1,no actually as a matter of fact I was working at Connecticut_National_Bank,0.2014432549476623,0,0,NEW2,NEW2,NEW2
tb29,u75,INV,0,oh,0.1723698079586029,0,0,BACK,BACK,SAME
tb29,"u76,u77",PAR,1,downtown Hartford uh it's head office is downtown and I worked there for about three months,0.2374120950698852,0,0,NEW2,NEW2,SAME
tb29,u78,INV,0,mhm,0.2026886343955993,0,0,BACK,BACK,SAME
tb29,"u79,u80,u81,u82,u83,u84,u85,u86",PAR,1,and I decided banking wasn't the field that I wanted to go into I didn't like it w it didn't agree with me so I left banking and I didn't do anything for like three months or whatever and then the state finally called me and told me that there was p a position open I had already applied for it already prior to being in school there was no availabilities you_know available so,0.3513897955417633,0,0,NEW2,NEW2,SAME
tb29,u87,INV,0,right,0.2534599900245666,0,0,SAME,SAME,SAME
tb29,u89,PAR,1,and I've been working ever since,0.368294358253479,0,0,SAME,SAME,SAME
tb29,"u90,u91",INV,0,that's great that's great,0.3207874596118927,0,0,SAME,SAME,SAME
tb29,u92,INV,0,do you like Hartford,0.5041486620903015,1,1,NEW1,NEW1,NEW1
tb29,u93,PAR,1,love Hartford,0.1395778506994247,0,0,NEW2,NEW2,NEW2
tb29,u94,INV,0,do you,0.3424358367919922,0,0,SAME,SAME,SAME
tb29,u95,PAR,1,love it,0.2953730523586273,0,0,SAME,SAME,SAME
tb29,u96,INV,0,mhm,0.3072892427444458,0,0,BACK,BACK,SAME
tb29,u97,PAR,1,love it,0.2983643710613251,0,0,SAME,SAME,SAME
tb29,"u98,u99",INV,0,where to you live where was your,0.3468448221683502,0,1,NEW1,NEW1,SAME
tb29,"u100,u101",PAR,1,I useta live about sixty three Glendale_Avenue which is located uh close to West_Hartford so then um,0.2624174356460571,0,0,NEW2,NEW2,SAME
tb29,u102,INV,0,it's off Farmington,0.2148241102695465,0,0,SAME,SAME,SAME
tb29,u103,PAR,1,mhm,0.1757868081331253,0,0,BACK,BACK,SAME
tb29,u104,PAR,1,and at that area,0.3568253219127655,0,0,SAME,SAME,BACK
tb29,u105,INV,0,okay,0.2115484774112701,0,0,BACK,BACK,SAME
tb29,u106,INV,0,near Prospect,0.4452458918094635,0,0,SAME,SAME,BACK
tb29,u107,PAR,1,mhm and n New_Britain_Avenue,0.1889219582080841,0,0,SAME,SAME,SAME
tb29,u108,INV,0,yep,0.3141913712024688,0,0,BACK,BACK,SAME
tb29,u109,PAR,1,mhm,0.2082567811012268,0,0,BACK,BACK,SAME
tb29,u110,INV,0,okay,0.3038055896759033,0,0,BACK,BACK,SAME
tb29,u111,INV,0,was it like uh uh multiple family home,0.5445802807807922,1,1,NEW1,NEW1,NEW1
tb29,u112,PAR,1,yes,0.1695868074893951,0,0,NEW2,NEW2,SAME
tb29,u113,INV,0,big old house,0.284542977809906,0,0,SAME,SAME,SAME
tb29,u114,PAR,1,big old fashioned homes,0.2061457484960556,0,0,SAME,SAME,SAME
tb29,u115,INV,0,yeah it's a great area,0.2159608453512191,0,0,SAME,SAME,SAME
tb29,u116,PAR,1,yeah,0.2065443247556686,0,0,BACK,BACK,SAME
tb29,"u117,u118",PAR,1,well see I lived in an apartment building and the apartment building that I lived in was a old apartment building,0.4566222727298736,0,0,SAME,SAME,BACK
tb29,u119,INV,0,mhm,0.2551220059394836,0,0,BACK,BACK,SAME
tb29,"u120,u121,u122",PAR,1,and it was um very s old structure you_know a_lot_of old appliances and things like that and it was uh a b beautiful apartment,0.3802551031112671,0,0,SAME,SAME,SAME
tb29,u123,INV,0,yeah,0.2156809121370315,0,0,BACK,BACK,SAME
tb29,"u124,u125",PAR,1,I loved it I like that kind o old things colonial,0.2787615656852722,0,0,SAME,SAME,SAME
tb29,u126,INV,0,uhhuh uhhuh,0.1723103374242782,0,0,BACK,BACK,SAME
tb29,u127,PAR,1,it was great,0.1897098273038864,0,0,SAME,SAME,SAME
tb29,u128,INV,0,yeah,0.3729999363422394,0,0,BACK,BACK,SAME
tb29,u129,INV,0,and now you'll be staying with your sister for a while in Newington,0.807948112487793,1,1,NEW1,NEW1,NEW1
tb29,u130,PAR,1,yeah right in Newington,0.2995852828025818,0,0,NEW2,NEW2,NEW2
tb29,u131,PAR,1,mhm,0.3567456305027008,0,0,BACK,BACK,BACK
tb29,u132,INV,0,and um when were you born,0.4581497311592102,0,1,NEW1,NEW1,SAME
tb29,u133,PAR,1,I was born eight one sixty four,0.3161182999610901,0,0,NEW2,NEW2,SAME
tb29,u134,INV,0,xxx is your sister older,0.2622314095497131,0,0,SAME,SAME,SAME
tb29,u135,PAR,1,no she's younger,0.1950914561748504,0,0,SAME,SAME,SAME
tb29,u136,INV,0,uhhuh,0.2283191978931427,0,0,BACK,BACK,SAME
tb29,u137,PAR,1,she's five years younger than I am,0.310819923877716,0,0,SAME,SAME,SAME
tb29,u138,INV,0,uhhuh,0.1974150985479354,0,0,BACK,BACK,SAME
tb29,u139,INV,0,that's good that you have her around,0.1924119889736175,0,0,SAME,SAME,BACK
tb29,u140,PAR,1,yeah well,0.0983389541506767,0,0,BACK,BACK,SAME
tb29,u141,INV,0,help you around,0.137980967760086,0,0,SAME,SAME,SAME
tb29,"u142,u143,u144,u145,u146,u147,u148,u149",PAR,1,that is I am very appreciative um to that to all of my sisters actually from the accident it's given me a sense of appreciation to all of them xxx my four sisters not that I wasn't appreciative before but g it's grown to make me more appreciative to them you_know not take them for granted or whatever,0.1598924696445465,0,0,SAME,SAME,SAME
tb29,u150,INV,0,uhhuh,0.1329805552959442,0,0,BACK,BACK,SAME
tb29,u151,PAR,1,but,0.4066021740436554,0,0,BACK,BACK,SAME
tb29,u152,INV,0,so any brothers,0.5232460498809814,1,1,NEW1,NEW1,NEW1
tb29,u153,PAR,1,I had a brother that passed away,0.4497978687286377,0,0,NEW2,NEW2,NEW2
tb29,u154,INV,0,uhhuh,0.3801082968711853,0,0,BACK,BACK,SAME
tb29,u155,PAR,1,he passed away like five years ago,0.3326196074485779,0,0,NEW2,NEW2,SAME
tb29,u156,INV,0,okay,0.2638161182403564,0,0,BACK,BACK,SAME
tb29,u157,INV,0,so there's just you and four sisters then,0.5323835015296936,1,1,NEW1,NEW1,NEW1
tb29,u158,PAR,1,me m and my four sisters,0.3063234984874725,0,0,NEW2,NEW2,NEW2
tb29,u159,INV,0,mhm,0.311473548412323,0,0,BACK,BACK,SAME
tb29,u160,PAR,1,and my mom,0.3218781650066376,0,0,NEW2,NEW2,SAME
tb29,u161,INV,0,xxx they're older or younger,0.2971408069133758,0,0,SAME,SAME,SAME
tb29,"u162,u163",PAR,1,uh three of them are older and I have one that is younger,0.2165007293224334,0,0,SAME,SAME,SAME
tb29,u164,INV,0,that's great,0.1500649750232696,0,0,SAME,SAME,SAME
tb29,u165,PAR,1,so I'm the fifth child,0.1822316199541092,0,0,SAME,SAME,SAME
tb29,u166,INV,0,uhhuh,0.2638097703456878,0,0,BACK,BACK,SAME
tb29,u167,PAR,1,and she's the sixth child,0.2933909595012665,0,0,SAME,SAME,SAME
tb29,u168,INV,0,would you say you were closest to her or,0.2503168284893036,0,0,SAME,SAME,SAME
tb29,u169,PAR,1,actually I'm,0.1204282790422439,0,0,SAME,SAME,SAME
tb29,u170,INV,0,growing up,0.3270893692970276,0,0,SAME,SAME,SAME
tb29,"u171,u172,u173,u174,u175,u176,u177,u178",PAR,1,actu well w we've gotten closer as she gotten older when she was growing up I was already a teenager right at that time so we really didn't have that much in common I was either in school she was going to school a and what whatever middle school and then whatever so we didn't really have that much in common,0.2755824029445648,0,0,SAME,SAME,SAME
tb29,u179,INV,0,mhm,0.2854767441749573,0,0,BACK,BACK,SAME
tb29,"u180,u181,u182,u183",PAR,1,as she got older and became a young adult and all that then we became really close and w we're very close now but prior to that my sister um the third oldest which is considered my best friend Linda which lives in Indianapolis at this point we're very good friends we're very tight,0.3356918394565582,0,0,SAME,SAME,SAME
tb29,u184,INV,0,mhm,0.299240380525589,0,0,BACK,BACK,SAME
tb29,"u185,u186,u187",PAR,1,but I'm very tight with all my sisters but she's the most tightest and then Kindra she's um w who I'll be livin with we're very close too,0.3460254967212677,0,0,SAME,SAME,SAME
tb29,"u188,u189",INV,0,oh that's great that's great,0.2712609767913818,0,0,SAME,SAME,SAME
tb29,u190,INV,0,how does the situation with your job stand,0.4484995901584625,0,1,NEW1,NEW1,BACK
tb29,"u191,u192,u193,u194,u195",PAR,1,uh as a uh it's not a fact I talked with them and my job is fine it's all situated they just waitin for me to come back,0.2550235390663147,0,0,NEW2,NEW2,SAME
tb29,u196,INV,0,uhhuh,0.2538901567459106,0,0,BACK,BACK,SAME
tb29,"u197,u198",PAR,1,and just recuperating and get the um get back be h as best as I can,0.4397006928920746,0,0,NEW2,NEW2,SAME
tb29,"u199,u200",INV,0,yep yep,0.330549418926239,0,0,BACK,BACK,SAME
tb29,u201,PAR,1,but,0.3544357419013977,0,0,BACK,BACK,SAME
tb29,u202,INV,0,now what kind o schedule did you work,0.4004098773002624,0,1,NEW1,NEW1,SAME
tb29,u203,PAR,1,uh a five day week eight thirty to four thirty,0.1982218921184539,0,0,NEW2,NEW2,SAME
tb29,u204,INV,0,that's nice,0.1831361800432205,0,0,SAME,SAME,SAME
tb29,u205,PAR,1,mhm,0.1867882460355758,0,0,BACK,BACK,SAME
tb29,u206,INV,0,that's good,0.408800333738327,0,0,SAME,SAME,SAME
tb29,u207,INV,0,and so when you got hurt you had a day off,0.5788196325302124,1,1,NEW1,NEW1,NEW1
tb29,u208,PAR,1,yeah actually it was Columbus day October fourteenth,0.3524263203144073,0,0,NEW2,NEW2,NEW2
tb29,u209,INV,0,state holiday,0.2034514546394348,0,0,SAME,SAME,SAME
tb29,u210,PAR,1,state holiday,0.2302428781986236,0,0,NEW2,NEW2,SAME
tb29,u211,INV,0,yep,0.2039144039154052,0,0,BACK,BACK,SAME
tb29,"u212,u213,u214,u215,u216,u217,u218,u219,u220,u221",PAR,1,and that's the day I was goin over to a friend's house to her house for dinner and about two o'clock in the afternoon that's when the accident happened it's from what I understand I don't remember the accident at all but this all from what I understand um the details are from my mother she told me about it and xxx the investigation,0.2312919646501541,0,0,SAME,SAME,SAME
tb29,"u222,u223",INV,0,and you were just crossin the street and you got clipped,0.1678516268730163,0,0,SAME,SAME,SAME
tb29,"u224,u225,u226,u227,u228,u229",PAR,1,see this is what I don't know we don't know if I was crossin the street or if I was walkin and she came up on the sidewalk or what had happened but it would all come out in the investigation but I understand that they had an eye witness someone was lookin out_of their apartment window and saw the accident you_know so,0.2010082006454467,0,0,SAME,SAME,SAME
tb29,u231,INV,0,what street was it on,0.1234003230929374,0,0,SAME,SAME,SAME
tb29,u232,PAR,1,uh they say they found me the corner of Ross and New_Park and Ross_Street,0.2389673888683319,0,0,SAME,SAME,SAME
tb29,u233,INV,0,xxx,0.2185472697019577,0,0,BACK,BACK,SAME
tb29,"u234,u235,u236",PAR,1,Ross_Street and Ross_Street is blo uh un a couple blocks from my job um it runs up by jeez yeah by New_Park it runs right xxx p New_Park,0.2399576902389526,0,0,SAME,SAME,SAME
tb29,u237,INV,0,mhm,0.168401151895523,0,0,BACK,BACK,SAME
tb29,"u238,u239",PAR,1,but if you don't look close enough you'll forget it you won't see it,0.3233875334262848,0,0,SAME,SAME,SAME
