dialogue_id,uid,speaker,speaker_id,text,prob_NEW1,pred_NEW1_05,pred_NEW1_P30,tran,label,pred_NEW1_Pbest,label_canon,pred_rule
tb27,u416,PAR,1,you know what it costs you to go to a Jet game,0.3426112234592438,0,0,0,SAME,0,SAME,SAME
tb27,u417,INV,0,it's gotta be a hundred bucks or more,0.3510631918907165,0,0,0,SAME,0,SAME,SAME
tb27,"u418,u419,u420,u421",PAR,1,I'll tell you exactly well I don't know about the cost of the tickets but you know what it costs you to drive to a Jet game somebody were to hand you free tickets free,0.3297166526317596,0,0,0,SAME,0,SAME,SAME
tb27,u422,INV,0,yeah so you got your tickets,0.3402251899242401,0,0,0,SAME,0,SAME,SAME
tb27,"u423,u424",PAR,1,tickets are free you're talkin twenty five dollars at_least,0.2768083810806274,0,0,0,SAME,0,SAME,SAME
tb27,u425,INV,0,just to drive over,0.2787755131721496,0,0,0,SAME,0,SAME,SAME
tb27,"u426,u427,u428,u429",PAR,1,between the what you're gonna spend in gas tolls and parking it's five dollars parking now for the Meadowlands and that's parking and walking,0.2603038847446441,0,0,0,SAME,0,SAME,SAME
tb27,u430,INV,0,right right,0.2982310652732849,0,0,0,BACK,0,BACK,SAME
tb27,"u431,u432",PAR,1,I_mean you could walk a long way for your car the bridge is,0.2400394827127456,0,0,0,SAME,0,SAME,SAME
tb27,u433,INV,0,and it takes a long time,0.2026512622833252,0,0,0,SAME,0,SAME,SAME
tb27,u434,PAR,1,yup,0.1980234384536743,0,0,0,BACK,0,BACK,BACK
tb27,"u435,u436",INV,0,I_mean the game ends then you're talking what to get home,0.1858792454004287,0,0,0,SAME,0,SAME,SAME
tb27,u437,PAR,1,,0.174827367067337,0,0,0,SAME,0,SAME,BACK
tb27,u438,INV,0,hour and a half two hours,0.1906336545944214,0,0,0,SAME,0,SAME,SAME
tb27,"u439,u440,u441,u442,u443,u444,u445,u446,u447",PAR,1,well it dep it could be anywhere from an hour to two hours there was one night we went to a Jet game this is a long time ago it was the Jets against San Francisco it was uh two s I'll tell you exactly when it was it was eighty nine the eighty nine season,0.1846235543489456,0,0,0,SAME,0,SAME,SAME
tb27,u448,INV,0,uhhuh,0.1746990084648132,0,0,0,BACK,0,BACK,BACK
tb27,"u449,u450,u451",PAR,1,and uh I went with a couple guys I worked with I don't want to give too much away but we hadta be in at midnight,0.1719995737075805,0,0,0,SAME,0,SAME,SAME
tb27,u452,INV,0,yeah,0.1595897078514099,0,0,0,BACK,0,BACK,BACK
tb27,"u453,u454,u455",PAR,1,and it was a late game it was a four o'clock game we ended up getting outta the game at like eight o'clock somewhere around there when the games end quarter to eight something,0.1610064506530761,0,0,0,SAME,0,SAME,SAME
tb27,"u456,u457,u458",PAR,1,we had a barbecue so we still had some hamburgers and hot dogs left we put those on the grill,0.5451733469963074,1,1,0,OFF,1,,NEW1
tb27,"u459,u460,u461,u462,u463",PAR,1,we ended up driving home the traffic was so bad I hadta drive like a madman like in the breakdown lanes totally illegal you_know risky risky,0.5247989296913147,1,1,0,SAME,1,SAME,NEW1
tb27,u464,INV,0,to get to work,0.1747318357229232,0,0,0,SAME,0,SAME,NEW2
tb27,"u465,u466,u467,u468,u469,u470,u471,u472,u473,u474,u475",PAR,1,just to make it and we barely made it to work on time you_know we gotta be there at like you_know you get there at like eleven twenty get dressed just so you're not rushing imagine that if we didn't do that if I didn't turn around and drive that it was bumper to bumper from the stadium to the bridge which is a_couple miles I_mean you're talking at_least five or six or seven or eight miles and I'm sitting there driving risking life and limb plus getting tickets like crazy but that's what we hadta do to make it to work on time that's ridiculous,0.1131330430507659,0,0,0,SAME,0,SAME,SAME
tb27,u476,INV,0,yeah it is,0.111651562154293,0,0,0,SAME,0,SAME,SAME
tb28,u0,INV,0,you went to three football games at Watertown,0.5976431965827942,1,1,1,NEW1,1,NEW1,NEW1
tb28,u1,PAR,1,yeah it was at Watertown high school,0.2294162809848785,0,0,0,NEW2,0,NEW2,NEW2
tb28,"u2,u3",PAR,1,but just it was like one of it was the midgets like real young kids and then there is a middle stage and regular thing,0.5742919445037842,1,1,0,OFF,1,,NEW1
tb28,u4,INV,0,huh,0.2406033873558044,0,0,0,SAME,0,SAME,SAME
tb28,u5,PAR,1,when I was,0.2699700891971588,0,0,0,SAME,0,SAME,SAME
tb28,u6,INV,0,were you there watching somebody you knew,0.2634181380271911,0,0,0,SAME,0,SAME,SAME
tb28,"u7,u8,u9,u10,u11",PAR,1,um well this kid's brother was sposta be there but he stayed home he didn't make the weight so I_mean me and my friend Firstname just hung around and his mother that works there like helps out,0.2552729547023773,0,0,0,SAME,0,SAME,SAME
tb28,u12,INV,0,uhhuh,0.2675580084323883,0,0,0,BACK,0,BACK,BACK
tb28,u13,PAR,1,and we got all sorts of free food and stuff so it was good,0.2787532210350036,0,0,0,SAME,0,SAME,SAME
tb28,u14,INV,0,good,0.2929026484489441,0,0,0,BACK,0,BACK,BACK
tb28,u15,INV,0,you just kinda watched the game huh,0.701416552066803,1,1,0,SAME,1,SAME,NEW1
tb28,u16,PAR,1,yeah,0.3117063641548157,0,0,0,SAME,0,SAME,SAME
tb28,u17,INV,0,so uh now y you moved into your brother's old room is that it,0.4261673390865326,0,1,1,NEW1,0,NEW1,SAME
tb28,u18,PAR,1,yeah,0.4119349122047424,0,0,0,NEW2,0,NEW2,BACK
tb28,u19,INV,0,yeah,0.4109362661838531,0,0,0,BACK,0,BACK,BACK
tb28,u20,PAR,1,I don't know where he wants to go,0.3906859159469604,0,0,0,NEW2,0,NEW2,SAME
tb28,"u21,u22,u23,u24,u25",PAR,1,he wants to get put somewhere he useta be uh overseas now he doesn't want overseas now he wants to be closer at home you_know so I don't know where he's gonna go,0.8201314806938171,1,1,1,NEW1,1,NEW1,NEW1
tb28,u26,INV,0,where he's gonna be stationed,0.3691987097263336,0,0,0,SAME,0,SAME,NEW2
tb28,u27,PAR,1,yeah,0.3656423687934875,0,0,0,SAME,0,SAME,SAME
tb28,u28,INV,0,yeah,0.3597435653209686,0,0,0,BACK,0,BACK,BACK
tb28,u29,PAR,1,for I don't know how long,0.3390300869941711,0,0,0,SAME,0,SAME,SAME
tb28,u30,INV,0,how long has he been in,0.3656964302062988,0,0,0,SAME,0,SAME,SAME
tb28,"u31,u32,u33,u34",PAR,1,um just in boot camp and he came back and he came up and saw me here so I guess he likes it a_lot,0.3529234528541565,0,0,0,SAME,0,SAME,SAME
tb28,u35,INV,0,seems like I remember seeing a guy in a Marine uniform coming in,0.2730813026428222,0,0,0,SAME,0,SAME,SAME
tb28,u37,INV,0,mhm now what's the age difference between the two of you,0.509218156337738,1,1,1,NEW1,1,NEW1,NEW1
tb28,u38,PAR,1,well he's gonna be eighteen this month,0.3066927492618561,0,0,0,NEW2,0,NEW2,NEW2
tb28,u39,INV,0,uhhuh,0.3187299370765686,0,0,0,BACK,0,BACK,SAME
tb28,u40,PAR,1,um it's the seventeenth or the eighteenth,0.2683925330638885,0,0,0,NEW2,0,NEW2,SAME
tb28,u41,INV,0,mhm,0.2602132558822632,0,0,0,BACK,0,BACK,BACK
tb28,u42,PAR,1,I don't even remember,0.2874578833580017,0,0,0,NEW2,0,NEW2,SAME
tb28,u43,INV,0,and how old are you,0.3004350662231445,0,0,1,NEW1,0,NEW1,SAME
tb28,u44,PAR,1,uh sixteen,0.2791132926940918,0,0,0,NEW2,0,NEW2,SAME
tb28,"u45,u46,u47",PAR,1,the eighteenth he'll be eighteen I won't see him though,0.3630140125751495,0,0,0,OFF,0,,SAME
tb28,"u48,u49",INV,0,now where is he right now where did he go to boot camp,0.2642393112182617,0,0,1,NEW1,0,NEW1,SAME
tb28,"u50,u51,u52,u53,u54",PAR,1,um he went back to boot camp and they have this like thing I don't know what it is it's something so he's doing that,0.3205504417419433,0,0,0,NEW2,0,NEW2,SAME
tb28,u55,INV,0,uh do you remember where it was that he went to boot camp,0.3127897083759308,0,0,0,SAME,0,SAME,SAME
tb28,"u56,u57",PAR,1,uh north or south Carolina Paris_Island,0.3281898498535156,0,0,0,SAME,0,SAME,SAME
tb28,"u58,u59",INV,0,yeah I think that's South_Carolina and I think there's a Camp_Lejeune in North_Carolina,0.3411571979522705,0,0,0,SAME,0,SAME,SAME
tb28,u60,PAR,1,I don't know which one h he's in now,0.338062584400177,0,0,0,SAME,0,SAME,SAME
tb28,u61,INV,0,Paris_Island is South_Carolina,0.349638283252716,0,0,0,SAME,0,SAME,SAME
tb28,"u62,u63,u64",PAR,1,yeah it's confusing I don't even bother all's I know is he's gone for now you_know,0.3153477907180786,0,0,0,SAME,0,SAME,SAME
tb28,u65,INV,0,now how many years is he gonna be in for,0.3322905302047729,0,0,1,NEW1,0,NEW1,SAME
tb28,u66,PAR,1,um ts four years l like starting off so I don't know how many like three or something,0.3309035301208496,0,0,0,NEW2,0,NEW2,SAME
tb28,u67,INV,0,does he like it,0.3144148886203766,0,0,1,NEW1,0,NEW1,SAME
tb28,u68,PAR,1,yeah,0.3554477095603943,0,0,0,NEW2,0,NEW2,BACK
tb28,u69,INV,0,uhhuh,0.3615760803222656,0,0,0,BACK,0,BACK,BACK
tb28,"u70,u71,u72",PAR,1,so he may make it his career he said I don't know or he wants to be a cop,0.4131920933723449,0,0,0,NEW2,0,NEW2,SAME
tb28,u73,INV,0,mhm,0.3276315331459045,0,0,0,BACK,0,BACK,BACK
tb28,"u74,u75",PAR,1,ah go ahead get shot at,0.3479663133621216,0,0,0,OFF,0,,SAME
tb28,u76,PAR,1,you_know really,0.5520721673965454,1,1,0,NEW2,1,NEW2,NEW1
tb28,u77,INV,0,yeah uh was he into sports at all during high school,0.3153148293495178,0,0,1,NEW1,0,NEW1,NEW2
tb28,"u78,u79",PAR,1,um no just his trade that's all he did,0.3231974244117737,0,0,0,NEW2,0,NEW2,SAME
tb28,u80,PAR,1,he picked that trade because it was easy,0.5993662476539612,1,1,0,OFF,1,,NEW1
tb28,u81,INV,0,what trade was that,0.3076235353946686,0,0,0,SAME,0,SAME,NEW2
tb28,"u82,u83",PAR,1,food trades and he was in hair dressing,0.2439278662204742,0,0,0,SAME,0,SAME,SAME
tb28,u84,INV,0,mhm,0.271853893995285,0,0,0,BACK,0,BACK,BACK
tb28,u85,PAR,1,when I useta get into fights with my teacher I useta just go down to food trades hang down there,0.2787926495075226,0,0,0,SAME,0,SAME,SAME
tb28,u86,INV,0,well what school did you guys go to,0.2691075503826141,0,0,1,NEW1,0,NEW1,SAME
tb28,u87,PAR,1,Canton,0.2666882872581482,0,0,0,NEW2,0,NEW2,BACK
tb28,u88,INV,0,uhhuh,0.2837703824043274,0,0,0,BACK,0,BACK,BACK
tb28,u89,INV,0,think you'd wanna do that,0.3912205100059509,0,0,1,NEW1,0,NEW1,SAME
tb28,"u90,u91",PAR,1,what hair dressing,0.286332368850708,0,0,0,NEW2,0,NEW2,SAME
tb28,u92,INV,0,uhhuh,0.2924529314041137,0,0,0,SAME,0,SAME,BACK
tb28,u93,PAR,1,no,0.270429790019989,0,0,0,NEW2,0,NEW2,BACK
tb28,"u94,u95,u96,u97,u98,u99",PAR,1,no wa I'll start Watertown as a junior two years there and I dropped out one year that's what's weird I'm a junior and I have a couple of sophomore classes and then the rest junior classes,0.3233700692653656,0,0,0,OFF,0,,SAME
tb28,u100,PAR,1,I dropped out of my sophomore year in hair dressing,0.2734318673610687,0,0,0,SAME,0,SAME,SAME
tb28,u101,INV,0,uhhuh,0.2159866690635681,0,0,0,BACK,0,BACK,BACK
tb28,u102,PAR,1,and I uh didn't go anywhere,0.2547787129878998,0,0,0,SAME,0,SAME,SAME
tb28,"u103,u104",PAR,1,so this year like I'm a junior and it's weird you_know,0.4238929748535156,0,1,1,NEW1,0,NEW1,SAME
tb28,u105,INV,0,being older than everybody else huh,0.270324170589447,0,0,0,NEW2,0,NEW2,SAME
tb28,"u106,u107,u108",PAR,1,well I like which I should have been a sophomore again but then I would be older than everybody else now it's just like everybody's pretty much sixteen seventeen fifteen,0.2973920404911041,0,0,0,SAME,0,SAME,SAME
tb28,u110,INV,0,did you like Canton,0.2999444305896759,0,0,1,NEW1,0,NEW1,SAME
tb28,u111,PAR,1,um yeah no kind_of,0.2957200407981872,0,0,0,NEW2,0,NEW2,SAME
tb28,u112,INV,0,yeah,0.3136844635009765,0,0,0,BACK,0,BACK,BACK
tb28,u113,PAR,1,it wasn't bad though,0.3280887305736542,0,0,0,NEW2,0,NEW2,SAME
tb28,u114,INV,0,how's Watertown,0.4360948801040649,0,1,1,NEW1,1,NEW1,NEW1
tb28,"u115,u116,u117",PAR,1,um I guess the school is sposta be good but I don't know I'll see when I get there,0.4332070648670196,0,1,0,NEW2,1,NEW2,NEW1
tb28,"u118,u119,u120,u121,u122,u123,u124,u125,u126,u127",PAR,1,they wanted me to come back to hair dressing because I was now there's only two guys as juniors there uh I was the third one they wanted me to come back and I would be a sophomore again and I was like yeah right I don't know now I gotta buy a car because my brother completely like pretty much wrecked the Honda the clutch is all burnt out you_know,0.658096194267273,1,1,1,NEW1,1,NEW1,NEW1
tb28,u128,PAR,1,and uh he bent the front axle,0.6451647877693176,1,1,0,NEW2,1,NEW2,NEW1
tb28,u129,INV,0,so is this the brother in the marines,0.392888605594635,0,0,1,NEW1,0,NEW1,NEW2
tb28,u130,PAR,1,yeah,0.39741250872612,0,0,0,NEW2,0,NEW2,SAME
tb28,u131,INV,0,mhm,0.3529637455940246,0,0,0,BACK,0,BACK,BACK
tb28,"u132,u133,u134,u135,u136,u137,u138",PAR,1,and he like dented the front just all that kind of stuff you_know so now I gotta buy a car right now if I get a license I'll be driving my parents' cars you_know and I won't be driving full um I'm gonna wait two years so I could get a nice car a sports car or something and the insurance will be lower for me,0.3441064059734344,0,0,1,NEW1,0,NEW1,SAME
tb28,u139,INV,0,hm you got any other brothers or sisters,0.3675101101398468,0,0,0,NEW1,0,NEW1,SAME
tb28,u140,PAR,1,no,0.3794834911823272,0,0,0,NEW2,0,NEW2,BACK
tb28,u141,INV,0,just the two of you huh,0.3882459998130798,0,0,0,SAME,0,SAME,SAME
tb28,u142,PAR,1,yeah,0.3998494446277618,0,0,0,SAME,0,SAME,BACK
tb28,u143,INV,0,now were you born in Watertown,0.4102611541748047,0,0,0,NEW2,0,NEW2,SAME
tb28,u144,PAR,1,um Waterbury,0.4079419076442718,0,0,0,NEW2,0,NEW2,SAME
tb28,u145,INV,0,mhm,0.359887957572937,0,0,0,BACK,0,BACK,BACK
tb28,u146,PAR,1,Waterbury_Hospital,0.3252881169319153,0,0,0,NEW2,0,NEW2,BACK
tb28,u147,INV,0,so you've always lived pretty close to where you are,0.335861325263977,0,0,0,SAME,0,SAME,SAME
tb28,"u148,u149,u150,u151,u152,u153",PAR,1,um pretty much so I guess from when they had me they moved to like when they were gonna have me like a couple of months before they had me they moved to Waterbury so I was in a house in Waterbury and then uh they moved in Watertwon in an apartment for a little while and then to Waterbury near where we useta live,0.3682517409324646,0,0,0,SAME,0,SAME,SAME
tb28,u154,INV,0,mhm,0.2744985222816467,0,0,0,BACK,0,BACK,BACK
tb28,"u155,u156,u157,u158",PAR,1,and then we went down to Florida and different place in Waterbury and then we moved to Watertown where we are now stay there for a while so I've had an active life,0.2234415709972381,0,0,0,SAME,0,SAME,SAME
tb28,u159,INV,0,hm,0.2533330023288727,0,0,0,BACK,0,BACK,BACK
tb28,u160,PAR,1,who gave you that,0.2324684113264084,0,0,1,NEW1,0,NEW1,SAME
tb28,u161,INV,0,that was from my daughter,0.2625457048416137,0,0,0,NEW2,0,NEW2,SAME
tb28,u162,INV,0,so um you're gonna gu uh have a trial visit this weekend too,0.8007631301879883,1,1,1,NEW1,1,NEW1,NEW1
tb28,u163,PAR,1,yeah and then next week on Thursday I'll be out,0.3113738000392914,0,0,0,NEW2,0,NEW2,NEW2
tb28,u164,INV,0,that's good,0.3064933717250824,0,0,0,SAME,0,SAME,SAME
tb28,u165,PAR,1,yeah,0.3165079057216644,0,0,0,BACK,0,BACK,BACK
tb28,u166,INV,0,you're gonna start right back to school,0.3292198479175567,0,0,1,NEW1,0,NEW1,SAME
tb28,u167,PAR,1,no I gotta go to a month of therapy,0.2984568178653717,0,0,0,NEW2,0,NEW2,SAME
tb28,u168,INV,0,in Waterbury,0.2996904253959656,0,0,0,SAME,0,SAME,SAME
tb28,"u169,u170,u171,u172,u173,u174,u175,u176,u177,u178,u179",PAR,1,uh Waterbury or I'm coming up here I don't know I don't know really then I'll be working that's all I know I_mean she said I could if I wanna you_know but no she said you shouldn't because_of school and all that so you're gonna be real tired and stuff and I was like well I'm gonna try it anyway you_know,0.2526333928108215,0,0,0,SAME,0,SAME,SAME
tb28,u180,INV,0,where you gonna be working,0.2746092081069946,0,0,1,NEW1,0,NEW1,SAME
tb28,"u181,u182",PAR,1,uh my old job at Home_Plate I worked there before,0.2886739075183868,0,0,0,NEW2,0,NEW2,SAME
tb28,u183,INV,0,well what do you do there,0.2971072494983673,0,0,0,SAME,0,SAME,SAME
tb28,"u184,u185,u186",PAR,1,um just like wash dishes like like after the store's clo closed like I clean the whole back like where I work clean all that,0.2969479262828827,0,0,0,SAME,0,SAME,SAME
tb28,u187,INV,0,uh it's a restaurant,0.3149103820323944,0,0,0,SAME,0,SAME,SAME
tb28,u188,PAR,1,yeah,0.2980815768241882,0,0,0,SAME,0,SAME,BACK
tb28,u189,INV,0,uhhuh,0.344914972782135,0,0,0,BACK,0,BACK,BACK
tb28,"u190,u191",PAR,1,just a casual restaurant you_know you could wear jeans and stuff there,0.3404486775398254,0,0,0,SAME,0,SAME,SAME
tb28,"u192,u193",INV,0,yeah mhm,0.3812358975410461,0,0,0,BACK,0,BACK,SAME
tb28,u194,INV,0,is it a big place,0.5943577885627747,1,1,0,SAME,1,SAME,NEW1
tb28,"u195,u196,u197,u198,u199,u200",PAR,1,hm not really I_mean it is and it isn't you_know it's big enough though I don't know one of my friends just got a job there so I guess it's going to be fun,0.4211404323577881,0,1,0,SAME,0,SAME,NEW2
tb28,u201,INV,0,what kind of hours did you work when you worked,0.4354577362537384,0,1,0,SAME,1,SAME,NEW1
tb28,"u202,u203,u204,u205,u206",PAR,1,um like three to eight thirty nine o'clock um and then like Saturdays maybe xxx I don't know I don't even know if I worked on Saturdays on Sundays I worked from seven or nine in the morning like one one thirty two o'clock,0.3880254924297333,0,0,0,SAME,0,SAME,NEW2
tb28,u207,INV,0,mhm that's not bad,0.4439004063606262,0,1,0,SAME,1,SAME,NEW1
tb28,u208,PAR,1,yeah,0.4379304647445678,0,1,0,BACK,1,BACK,NEW1
tb28,u209,INV,0,so that kept you in spending money huh,0.4421567320823669,0,1,0,NEW2,1,NEW2,NEW1
tb28,"u210,u211",PAR,1,yeah well I have been saving up for insurance,0.4383634626865387,0,1,0,NEW2,1,NEW2,NEW1
tb28,u212,INV,0,mhm,0.4609909355640411,0,1,0,BACK,1,BACK,NEW1
tb28,u213,INV,0,for a car,0.7218338847160339,1,1,0,SAME,1,SAME,NEW1
tb28,u214,PAR,1,well the car,0.5094876289367676,1,1,0,SAME,1,SAME,NEW1
tb28,u215,INV,0,oh you already had the car,0.5627522468566895,1,1,0,SAME,1,SAME,NEW1
tb28,u216,PAR,1,yeah,0.5440241098403931,1,1,0,BACK,1,BACK,NEW1
tb28,u217,INV,0,but you were getting it going to get it insured,0.5353193879127502,1,1,0,SAME,1,SAME,NEW1
tb28,"u218,u219,u220,u221,u222,u223,u224,u225",PAR,1,yeah but like now what I'm gonna do for a car um like since we're suing the kid that was driving and well actually his insurance company or whatever um I'm gonna get some of the money and my parents are going to do whatever with the rest they hafta pay for like this hospital and the other hospital plastic surgery you_know they gotta pay for that and then that money that I get um I'm gonna buy a car it's gonna take about a year or two you_know so I_mean I'll buy the car keep it like or I'll leave,0.5264191031455994,1,1,0,SAME,1,SAME,NEW1
tb28,u226,PAR,1,are you tired,0.5562806725502014,1,1,1,NEW1,1,NEW1,NEW1
tb28,u227,INV,0,a little bit,0.5280957818031311,1,1,0,NEW2,1,NEW2,NEW1
tb28,u228,INV,0,well that's interesting,0.5600767731666565,1,1,0,SAME,1,SAME,NEW1
tb28,u229,PAR,1,so yeah insurance is expensive isn't it,0.4976590275764465,0,1,1,NEW1,1,NEW1,NEW1
tb28,u230,INV,0,yeah,0.5000531077384949,1,1,0,NEW2,1,NEW2,NEW1
tb28,"u231,u232,u233,u234,u235,u236,u237,u238",PAR,1,I think it's going to be like eight hundred for me and it was only eight no it's eight fifty for me and it was only four something for my brother so it's like double you_know that's alright though I wish I could p be paying as much as he was paying then I'd be able to pay for it by now,0.4990632236003876,0,1,0,SAME,1,SAME,NEW1
tb28,"u239,u240",INV,0,eight hundred a year huh well you don't wanna drive without it,0.4952080249786377,0,1,0,SAME,1,SAME,NEW1
tb28,u241,PAR,1,yeah I hear you on that,0.4905166029930115,0,1,0,SAME,1,SAME,NEW1
tb28,u242,PAR,1,al alls I know if there's something weird about Firstname's insurance like,0.5899884700775146,1,1,1,NEW1,1,NEW1,NEW1
tb28,u243,INV,0,Firstname's your brother,0.4893654286861419,0,1,0,SAME,1,SAME,NEW1
tb28,"u244,u245,u246,u247,u248,u249,u250,u251",PAR,1,no my brother's Firstname but the kid that was driving was named Firstname he useta have a sixty eight Mustang I think he still has it and there was insurance on that for classic insurance and like it's only sposta be driven once a week you_know and the insurance was real low but Firstname useta drive it every day you_know all the time,0.4426692128181457,0,1,0,SAME,1,SAME,NEW1
tb28,u252,INV,0,and is that the car you were riding in,0.4394794404506683,0,1,1,NEW1,1,NEW1,NEW1
tb28,"u253,u254",PAR,1,no we were in a little Chevette I guess he got it for the winter whatever,0.4323557615280151,0,1,0,NEW2,1,NEW2,NEW1
tb28,u255,PAR,1,and I think they think that he was driving his Mustang you_know,0.493577778339386,0,1,0,OFF,1,,NEW1
tb28,"u256,u257,u258",PAR,1,but I'll say yeah we were in the Chevette I'll bring them because I saw the car,0.4928084909915924,0,1,0,NEW2,1,NEW2,NEW1
tb28,u259,PAR,1,I saw the big spot of blood on the seat,0.4998453259468078,0,1,1,NEW1,1,NEW1,NEW1
tb28,"u260,u261",INV,0,huh yours,0.4329081177711487,0,1,0,NEW2,1,NEW2,NEW1
tb28,"u262,u263,u264,u265,u266",PAR,1,yeah I'm the only one that got hurt they got like a_little bruised but that's about it you_know my friend said he was fine and Firstname I don't talk to him so,0.4329943060874939,0,1,0,SAME,1,SAME,NEW1
tb28,u267,INV,0,so you guys didn't realize how out_of it he was,0.4386225342750549,0,1,0,SAME,1,SAME,NEW1
tb28,"u268,u269,u270",PAR,1,yeah we don't know if he was out_of it from being at his house or from the other place we went to I don't know if he was drinking at the other place or not you_know his parents took his license from him but what my dad wants to do is have like the cops take his license away from him you_know,0.4273383021354675,0,1,0,SAME,0,SAME,NEW2
tb28,u271,INV,0,yeah that's dangerous stuff you_know drinking and driving,0.4265159368515014,0,1,0,SAME,0,SAME,SAME
tb28,u272,INV,0,um now was this a guy you hung out with a_lot,0.5439810156822205,1,1,1,NEW1,1,NEW1,NEW1
tb28,"u273,u274,u275,u276,u277,u278,u279,u280,u281",PAR,1,hm I useta like before the accident and like even like before that you_know but I just saw him and then li he told me to give him a call so I called him that night and I guess he wanted to do something or whatever so I went to his house oh no he picked me up he picked me and suited up,0.4220558404922485,0,1,0,NEW2,0,NEW2,NEW2
tb28,u282,PAR,1,my dad has a computer like this,0.5236080288887024,1,1,1,NEW1,1,NEW1,NEW1
tb28,u283,INV,0,who does,0.3784587681293487,0,0,0,NEW2,0,NEW2,NEW2
tb28,"u284,u285",PAR,1,my father not really exactly like it but,0.3210414946079254,0,0,0,NEW2,0,NEW2,SAME
tb28,u286,INV,0,similar huh,0.3427303433418274,0,0,0,SAME,0,SAME,SAME
tb28,u287,PAR,1,yeah,0.3414094150066376,0,0,0,SAME,0,SAME,BACK
tb28,u288,INV,0,you know anything about computers,0.3806726634502411,0,0,1,NEW1,0,NEW1,SAME
tb28,u289,PAR,1,not really,0.3386841118335724,0,0,0,NEW2,0,NEW2,SAME
tb29,u1,INV,0,so you've worked for the state you said for about eight years,0.4655975699424743,0,1,1,NEW1,1,NEW1,NEW1
tb29,u2,PAR,1,no nine years,0.306800901889801,0,0,0,NEW2,0,NEW2,NEW2
tb29,u3,INV,0,nine years,0.3157960176467895,0,0,0,SAME,0,SAME,SAME
tb29,u4,PAR,1,at,0.2903859615325928,0,0,0,SAME,0,SAME,BACK
tb29,u5,INV,0,what were you doin before that,0.2845377027988434,0,0,1,NEW1,0,NEW1,SAME
tb29,u6,PAR,1,uh well uh initially when I first started with the state I was working in public information,0.294026643037796,0,0,0,NEW2,0,NEW2,SAME
tb29,u7,INV,0,mhm,0.3068934679031372,0,0,0,BACK,0,BACK,BACK
tb29,"u8,u9,u10,u11,u12",PAR,1,and that was along wi Firstname_Lastname I don't know if you are familiar with her and I worked in there for about a year and a half maybe two years at the most xxx public information and I started workin in the business office,0.3251906037330627,0,0,0,NEW2,0,NEW2,SAME
tb29,u13,INV,0,mhm,0.3318715691566467,0,0,0,BACK,0,BACK,BACK
tb29,"u14,u15,u16,u17",PAR,1,I left the business office and eventually went into payroll but when I was workin in the business office I was workin with purchasin dealin with invoices and receiving reports and all that stuff for state uh I did various a job I worked in work release,0.332552969455719,0,0,1,NEW1,0,NEW1,SAME
tb29,u18,INV,0,mhm,0.344717264175415,0,0,0,BACK,0,BACK,BACK
tb29,"u19,u20,u21,u22",PAR,1,um that's in accounts for inmates inside the facility and we paid the inmates when they were little different jobs then they worked with our regular xxx money a dollar fifty or whatever everyday,0.3482410311698913,0,0,1,NEW1,0,NEW1,SAME
tb29,u23,INV,0,right,0.3317531645298004,0,0,0,BACK,0,BACK,BACK
tb29,"u24,u25,u26,u27,u28",PAR,1,um I did that and then I went into payroll which is where I'm presently workin right now in payroll and I've been there for four years and then January fourth it'll be ten years,0.3355928063392639,0,0,1,NEW1,0,NEW1,SAME
tb29,u29,INV,0,mhm,0.3362511396408081,0,0,0,BACK,0,BACK,BACK
tb29,u30,PAR,1,so I'll be vested at the state,0.3543903827667236,0,0,1,NEW1,0,NEW1,SAME
tb29,u31,INV,0,alright that's great,0.3722163140773773,0,0,0,SAME,0,SAME,SAME
tb29,u32,INV,0,now you said you grew up in Hartford,0.6404809355735779,1,1,1,NEW1,1,NEW1,NEW1
tb29,u33,PAR,1,yes I was born and raised and grew up in Hartford,0.3816565275192261,0,0,0,NEW2,0,NEW2,NEW2
tb29,u34,INV,0,where about,0.3743434250354767,0,0,0,SAME,0,SAME,SAME
tb29,u35,PAR,1,uh on the north end of Hartford,0.3972629010677337,0,0,0,SAME,0,SAME,SAME
tb29,u36,INV,0,mhm,0.3887583017349243,0,0,0,BACK,0,BACK,BACK
tb29,"u37,u38,u39",PAR,1,well uh my mother's living there now she's living in the north end goin toward Wilson and it xxx Hartford,0.3533560037612915,0,0,1,NEW1,0,NEW1,SAME
tb29,u40,INV,0,I know uh like Xxx_Ave,0.3323794305324554,0,0,0,NEW2,0,NEW2,SAME
tb29,"u41,u42",PAR,1,Main_Street okay that's Albany_Avenue,0.2728481888771057,0,0,0,SAME,0,SAME,SAME
tb29,u43,INV,0,uhhuh,0.253776878118515,0,0,0,SAME,0,SAME,BACK
tb29,u44,PAR,1,okay,0.2455201894044876,0,0,0,BACK,0,BACK,BACK
tb29,"u45,u46",PAR,1,no not that side if you get on Main_Street and you,0.639044463634491,1,1,0,SAME,1,SAME,NEW1
tb29,u47,INV,0,yep,0.2659828662872314,0,0,0,BACK,0,BACK,SAME
tb29,"u48,u49,u50,u51",PAR,1,downtown Hartford and you just get on Main_Street and you go past Albany and just go straight that eventually will lead you into Windsor Wilson all that well she lives a couple blocks before the Wilson w Windsor town line,0.2597837746143341,0,0,0,SAME,0,SAME,SAME
