dialogue_id,idx,uid,speaker,speaker_id,text,prev,y,len_char,is_short,is_back,speaker_switch,delta_cos,local_sim_k3,tfidf_cos,jaccard
09_convo_KM,102,u230,PRT,1,the long one,Jordan,0,2.5649493,0.0,0.0,1.0,0.45837265,0.5514537,0.0,0.0
09_convo_KM,103,u231,PAR,0,hm,the long one,0,1.0986123,1.0,0.0,1.0,0.464786,0.5679805,0.0,0.0
09_convo_KM,104,u232,PRT,1,FirstnameL wanted in three different stuff because he wanted Lebron,hm,0,4.2195077,0.0,0.0,1.0,0.65673715,0.5540323,0.0,0.0
09_convo_KM,105,u233,PAR,0,yep,FirstnameL wanted in three different stuff because he wanted Lebron,0,1.3862944,0.0,1.0,1.0,0.64606357,0.6031144,0.0,0.0
09_convo_KM,106,"u234,u235,u236,u237",PRT,1,and whoever the two so he says he wants the three like xxx each_other on his wall and I said well if you can just paint,yep,0,4.787492,0.0,0.0,1.0,0.7520243,0.37936607,0.0,0.0
09_convo_KM,107,"u238,u239,u240",PAR,0,he can just make a bloody painting he can frame it he can do whatever,and whoever the two so he says he wants the three like xxx each_other on his wall and I said well if you can just paint,0,4.248495,0.0,0.0,1.0,0.49462754,0.4189699,0.18903697,0.10344828
09_convo_KM,108,"u241,u243,u244,u245,u246,u247,u248,u249,u250,u251,u252,u253,u254",PRT,1,well what FirstnameK done is because she's given it to her twenty first birthday um FirstnameK and FirstnameDl just did this wood timber frame and then print that whoever that guy was and then they just stapled the fabric onto the frame that they made and it only cost them what you_know maybe the I don't know how much it cost the ink for that but that's leftover from work so FirstnameL wants three of the same well three diff the same size frame maybe like that long and maybe that wide three of them so I said well you can always make the frame,he can just make a bloody painting he can frame it he can do whatever,0,6.3080983,0.0,0.0,1.0,0.47427332,0.49877584,0.1373029,0.073529415
09_convo_KM,109,"u255,u256",PAR,0,all he needs to do is go to the factory sit there in front of the computer and say this is what I wanna do,well what FirstnameK done is because she's given it to her twenty first birthday um FirstnameK and FirstnameDl just did this wood timber frame and then print that whoever that guy was and then they just stapled the fabric onto the frame that they made and it only cost them what you_know maybe the I don't know how much it cost the ink for that but that's leftover from work so FirstnameL wants three of the same well three diff the same size frame maybe like that long and maybe that wide three of them so I said well you can always make the frame,0,4.6728287,0.0,0.0,1.0,0.6021293,0.58786047,0.11756934,0.039473683
09_convo_KM,110,u257,PRT,1,well that's what I said,all he needs to do is go to the factory sit there in front of the computer and say this is what I wanna do,0,3.1780539,0.0,0.0,1.0,0.50111735,0.44779405,0.032723393,0.1
09_convo_KM,111,"u258,u259,u260",PAR,0,we'll give him advice we'll help him and then we'll do all that,well that's what I said,0,4.158883,0.0,0.0,1.0,0.61353326,0.49777493,0.020384876,0.06666667
09_convo_KM,112,"u261,u262,u263,u264",PRT,1,he's trying to cover there's like a little dent onto his wall it's like the ball so he musta bounced a tennis wall or something that it's just xxx,we'll give him advice we'll help him and then we'll do all that,0,4.9904327,0.0,0.0,1.0,0.71690565,0.46455958,0.0072548143,0.032258064
09_convo_KM,113,u265,PAR,0,just patch it up,he's trying to cover there's like a little dent onto his wall it's like the ball so he musta bounced a tennis wall or something that it's just xxx,0,2.8332133,0.0,0.0,1.0,0.5687984,0.55470157,0.08485456,0.083333336
09_convo_KM,114,"u266,u267,u268,u269,u270",PRT,1,yeah well I said there's a patty that I bought can you use that Conny the patty that I bought but I said if you put the frames there you can't see it anywhere,just patch it up,0,5.0689044,0.0,0.0,1.0,0.5423715,0.49126503,0.02049593,0.041666668
09_convo_KM,115,"u271,u272",PAR,0,I know you will fix the wall now while you're still able to learn something,yeah well I said there's a patty that I bought can you use that Conny the patty that I bought but I said if you put the frames there you can't see it anywhere,0,4.3307333,0.0,0.0,1.0,0.56337523,0.6557795,0.06885572,0.0625
09_convo_KM,116,u273,PRT,1,oh you can show him when you do um the one in the toilet,I know you will fix the wall now while you're still able to learn something,0,4.0430512,0.0,0.0,1.0,0.50844,0.53427655,0.07128863,0.04347826
09_convo_KM,117,u274,PAR,0,told her about me climbing the roof,oh you can show him when you do um the one in the toilet,1,3.583519,0.0,0.0,1.0,0.5657002,0.5767565,0.030111684,0.0
09_convo_KM,118,u275,PRT,1,is she happy with it,told her about me climbing the roof,0,3.0445225,0.0,0.0,1.0,0.50589275,0.54810137,0.0,0.0
09_convo_KM,119,"u276,u277,u278,u279,u280,u281,u282,u283,u284",PAR,0,no she was not impressed she looks she's there yeah they said I surely shouldn't be doing that and I said well no it wasn't dangerous like I told you if I can walk up that driveway I can cut that roof the distance isn't that key,is she happy with it,0,5.433722,0.0,0.0,1.0,0.5465107,0.5634333,0.08287602,0.054054055
09_convo_KM,120,"u285,u286",PRT,1,hm so that's what FirstnameL's gonna do tonight are you training tonight,no she was not impressed she looks she's there yeah they said I surely shouldn't be doing that and I said well no it wasn't dangerous like I told you if I can walk up that driveway I can cut that roof the distance isn't that key,1,4.2904596,0.0,0.0,1.0,0.69763255,0.45239314,0.04188297,0.069767445
09_convo_KM,121,u287,PAR,0,mhm,hm so that's what FirstnameL's gonna do tonight are you training tonight,0,1.3862944,0.0,0.0,1.0,0.5116887,0.4873103,0.0,0.0
09_convo_KM,122,"u288,u289,u290",PRT,1,because I'm gonna go to Blacktown to buy the chicken it's FirstnameM FirstnameM that's FirstnameC's daughter,mhm,0,4.691348,0.0,0.0,1.0,0.624015,0.5191419,0.0,0.0
09_convo_KM,123,u291,PAR,0,mhm,because I'm gonna go to Blacktown to buy the chicken it's FirstnameM FirstnameM that's FirstnameC's daughter,0,1.3862944,0.0,0.0,1.0,0.6322502,0.68922853,0.0,0.0
09_convo_KM,124,"u292,u293",PRT,1,she's having birthday party but she wants me to cook and bake the cake as_well cook the chicken wings,mhm,0,4.624973,0.0,0.0,1.0,0.6681361,0.5290125,0.0,0.0
09_convo_KM,125,u294,PAR,0,oh we got the um na Nationals are running Sydney this weekend,she's having birthday party but she wants me to cook and bake the cake as_well cook the chicken wings,1,4.1271343,0.0,0.0,1.0,0.7407907,0.3348013,0.021249058,0.0
09_convo_KM,126,u295,PRT,1,oh okay,oh we got the um na Nationals are running Sydney this weekend,0,2.0794415,0.0,0.0,1.0,0.7180537,0.5141504,0.07152745,0.09090909
09_convo_KM,127,u296,PAR,0,xxx just has to compete there,oh okay,1,3.4011974,0.0,0.0,1.0,0.49897105,0.5945259,0.0,0.0
09_convo_KM,128,u297,PRT,1,so is that Saturday or Friday thing,xxx just has to compete there,0,3.583519,0.0,0.0,1.0,0.5905172,0.59322274,0.0,0.0
09_convo_KM,129,u298,PAR,0,Saturday Sunday it's heptathlon,so is that Saturday or Friday thing,0,3.465736,0.0,0.0,1.0,0.37187326,0.5766342,0.285523,0.1
09_convo_KM,130,u299,PRT,1,alright,Saturday Sunday it's heptathlon,0,2.0794415,0.0,0.0,1.0,0.6307266,0.60586184,0.0,0.0
09_convo_KM,131,u300,PRT,1,just Saturday and Sunday,alright,0,3.218876,0.0,0.0,0.0,0.490196,0.72952586,0.0,0.0
09_convo_KM,132,"u301,u302",PAR,0,yeah but you_know it's a full Australian Championships thing as a so she hasta go there,just Saturday and Sunday,0,4.477337,0.0,0.0,1.0,0.7384845,0.3642314,0.0,0.0
09_convo_KM,133,u303,PAR,0,you all ready,yeah but you_know it's a full Australian Championships thing as a so she hasta go there,1,2.6390574,0.0,0.0,0.0,0.662629,0.5870974,0.0,0.055555556
09_convo_KM,134,"u304,u305",PRT,1,yeah so after work I'm going straight to Blacktown and buy the chicken and then I'm gonna marinate it and then give it to FirstnameC she said she'll just do the frying because I've gotta do the cupcakes and decorate the cake,you all ready,0,5.4161005,0.0,0.0,1.0,0.6895101,0.39461708,0.0,0.0
09_convo_KM,135,u306,PAR,0,yeah,yeah so after work I'm going straight to Blacktown and buy the chicken and then I'm gonna marinate it and then give it to FirstnameC she said she'll just do the frying because I've gotta do the cupcakes and decorate the cake,0,1.609438,0.0,1.0,1.0,0.6660204,0.6043363,0.06451127,0.03448276
09_convo_KM,136,u307,PRT,1,because there's two girls s g having a joint birthday party,yeah,0,4.0943446,0.0,0.0,1.0,0.67110395,0.4234665,0.0,0.0
09_convo_KM,137,u308,PAR,0,at FirstnameC's house,because there's two girls s g having a joint birthday party,0,3.0910425,0.0,0.0,1.0,0.6042342,0.53914726,0.0,0.07692308
09_convo_KM,138,u309,PRT,1,well in the park,at FirstnameC's house,0,2.8332133,0.0,0.0,1.0,0.5960815,0.5460065,0.0,0.0
09_convo_KM,139,u310,PAR,0,which park,well in the park,0,2.3978953,0.0,0.0,1.0,0.33479643,0.59255165,0.5451252,0.25
09_convo_KM,140,"u311,u312",PRT,1,you_know where the tennis courts are there's a little playground area where you actually got into Winston Heights,which park,0,4.7361984,0.0,0.0,1.0,0.5913359,0.486154,0.0,0.0
09_convo_KM,141,u313,PAR,0,from the street yeah,you_know where the tennis courts are there's a little playground area where you actually got into Winston Heights,0,3.0445225,0.0,0.0,1.0,0.6462554,0.46399847,0.020431334,0.0
09_convo_KM,142,"u314,u315,u316,u317,u318,u319",PRT,1,so I should go into Winston Heights there's a little table there and all that stuff and they said they're gonna I think that's where they're going to have it the classmates just live around the area and um uh I think because you_know FirstnameC uh uh and husband FirstnameM they're very overprotective with the kids,from the street yeah,0,5.755742,0.0,0.0,1.0,0.7458301,0.4890018,0.028145501,0.0
10_convo_KM,0,u11,COP,0,did you bring your phone,,1,3.218876,0.0,0.0,0.0,0.45577157,0.0,0.0,0.0
10_convo_KM,1,u12,PAR,1,yeah let's listen to music,did you bring your phone,0,3.295837,0.0,0.0,1.0,0.5285746,0.520027,0.0,0.0
10_convo_KM,2,"u13,u14",COP,0,I don't put music on we've gotta know what the time is,yeah let's listen to music,0,4.0073333,0.0,0.0,1.0,0.43819195,0.49839666,0.16573946,0.0625
10_convo_KM,3,"u15,u16",PAR,1,I got a watch would you like to know what the time is,I don't put music on we've gotta know what the time is,0,3.988984,0.0,0.0,1.0,0.46394134,0.5641158,0.46035898,0.23529412
10_convo_KM,4,u17,PAR,1,so ask me in my full name,I got a watch would you like to know what the time is,1,3.2580965,0.0,0.0,0.0,0.4736789,0.4930494,0.0,0.0
10_convo_KM,5,u18,COP,0,what's your full name FirstnameT,so ask me in my full name,0,3.4965076,0.0,0.0,1.0,0.3136559,0.5399479,0.3590582,0.18181819
10_convo_KM,6,u19,PAR,1,tell me my full name,what's your full name FirstnameT,0,3.0445225,0.0,0.0,1.0,0.18823415,0.7142565,0.4122209,0.22222222
10_convo_KM,7,u20,COP,0,no you tell me your full name,tell me my full name,0,3.4011974,0.0,0.0,1.0,0.16589248,0.8054854,0.62289137,0.5
10_convo_KM,8,"u21,u22,u23,u24,u25,u26",PAR,1,no you can't even you're my bloody mother you should know what love that's what my name is huh,no you tell me your full name,0,4.553877,0.0,0.0,1.0,0.512728,0.46203908,0.18747862,0.14285715
10_convo_KM,9,u27,COP,0,FirstnameT,no you can't even you're my bloody mother you should know what love that's what my name is huh,0,2.3978953,0.0,0.0,1.0,0.6629416,0.7903158,0.0,0.0
10_convo_KM,10,u28,PAR,1,FirstnameT who,FirstnameT,0,2.7080503,0.0,0.0,1.0,0.19032788,0.6418495,0.7384247,0.5
10_convo_KM,11,"u29,u30",COP,0,NameV NameR NameS NameF NameM correct,FirstnameT who,0,3.637586,0.0,0.0,1.0,0.3199935,0.65584594,0.0,0.0
10_convo_KM,12,"u31,u32,u33",PAR,1,and the time is mum there's a big hand little hand and a second hand but what do you reckon the time is,NameV NameR NameS NameF NameM correct,1,4.644391,0.0,0.0,1.0,0.61184776,0.4304047,0.0,0.0
10_convo_KM,13,u34,COP,0,ten forty five,and the time is mum there's a big hand little hand and a second hand but what do you reckon the time is,0,2.7080503,0.0,0.0,1.0,0.6695732,0.50895226,0.0,0.0
10_convo_KM,14,u35,PAR,1,no it's ten thirty nine,ten forty five,0,3.1780539,0.0,0.0,1.0,0.5143837,0.543786,0.22490667,0.125
10_convo_KM,15,u36,COP,0,oh,no it's ten thirty nine,0,1.0986123,1.0,0.0,1.0,0.48742366,0.57182765,0.0,0.0
10_convo_KM,16,"u37,u38,u39,u40",COP,0,oh when you come home Christmas needta wash your dog she is very smelly,oh,1,4.276666,0.0,0.0,0.0,0.59106946,0.36103082,0.12983632,0.07692308
10_convo_KM,17,u41,PAR,1,why can't you wash her,oh when you come home Christmas needta wash your dog she is very smelly,0,3.1354942,0.0,0.0,1.0,0.48891163,0.48310652,0.11472629,0.11764706
10_convo_KM,18,"u42,u43",COP,0,because she's your dog you can wash her,why can't you wash her,0,3.6888795,0.0,0.0,1.0,0.32562387,0.5548406,0.42552552,0.36363637
10_convo_KM,19,u44,PAR,1,I'll just kick your dog in the head,because she's your dog you can wash her,1,3.583519,0.0,0.0,1.0,0.473055,0.53527766,0.32737216,0.13333334
10_convo_KM,20,u45,COP,0,my dog isn't there anymore,I'll just kick your dog in the head,0,3.295837,0.0,0.0,1.0,0.3553611,0.62626964,0.17328432,0.07692308
10_convo_KM,21,"u46,u47",PAR,1,who Maizy when she get out,my dog isn't there anymore,0,3.295837,0.0,0.0,1.0,0.47956693,0.50332254,0.0,0.0
10_convo_KM,22,"u48,u49",COP,0,no she's up at Aunty_FirstnameC's with Cody,who Maizy when she get out,0,3.7841897,0.0,0.0,1.0,0.6226115,0.46241045,0.094997875,0.071428575
10_convo_KM,23,u50,PAR,1,why ta send her up there,no she's up at Aunty_FirstnameC's with Cody,0,3.218876,0.0,0.0,1.0,0.47835875,0.57031095,0.11233498,0.071428575
10_convo_KM,24,u51,COP,0,I didn't have time to look after her,why ta send her up there,0,3.6109178,0.0,0.0,1.0,0.52782595,0.5836157,0.10092042,0.07692308
10_convo_KM,25,u52,COP,0,so I've only got Zena who is very smelly at the moment,I didn't have time to look after her,1,4.0073333,0.0,0.0,0.0,0.5960419,0.49599358,0.0,0.055555556
10_convo_KM,26,u53,PAR,1,well you can wash her,so I've only got Zena who is very smelly at the moment,0,3.0910425,0.0,0.0,1.0,0.596817,0.5397771,0.0,0.0
10_convo_KM,27,u54,COP,0,she's been laying in the garden,well you can wash her,0,3.465736,0.0,0.0,1.0,0.5368986,0.5617329,0.0,0.0
10_convo_KM,28,"u55,u56",PAR,1,in the garden good dog isn't it,she's been laying in the garden,0,3.465736,0.0,0.0,1.0,0.4834566,0.44656944,0.54410714,0.18181819
10_convo_KM,29,u57,COP,0,and been digging up a few little holes,in the garden good dog isn't it,0,3.6635616,0.0,0.0,1.0,0.59280336,0.5192389,0.0,0.0
10_convo_KM,30,u58,PAR,1,has she really,and been digging up a few little holes,0,2.7080503,0.0,0.0,1.0,0.6503431,0.50965697,0.0,0.0
10_convo_KM,31,u59,COP,0,mhm,has she really,0,1.3862944,0.0,0.0,1.0,0.5167601,0.48182175,0.0,0.0
10_convo_KM,32,"u60,u61,u62",PAR,1,and you're get out_of that is that what you do,mhm,0,3.8501475,0.0,0.0,1.0,0.5602073,0.5351287,0.0,0.0
10_convo_KM,33,"u63,u64",COP,0,when you walk out the back door straight up there there's that garden bed up there,and you're get out_of that is that what you do,0,4.4188404,0.0,0.0,1.0,0.48169303,0.46337774,0.048442524,0.1764706
10_convo_KM,34,u65,PAR,1,and then you got a pool here,when you walk out the back door straight up there there's that garden bed up there,0,3.3672957,0.0,0.0,1.0,0.54138863,0.5450221,0.0168124,0.05882353
10_convo_KM,35,u66,COP,0,mhm,and then you got a pool here,0,1.3862944,0.0,0.0,1.0,0.622851,0.64165294,0.0,0.0
10_convo_KM,36,u67,COP,0,she just lied up there and dug all that up,mhm,0,3.7612002,0.0,0.0,0.0,0.62452656,0.5113294,0.0,0.0
10_convo_KM,37,u68,COP,0,and then that's where she seen that snake the other day,she just lied up there and dug all that up,1,4.0253515,0.0,0.0,0.0,0.5139001,0.52110183,0.10763396,0.13333334
10_convo_KM,38,"u69,u70",PAR,1,what color snake brown snake,and then that's where she seen that snake the other day,0,3.3672957,0.0,0.0,1.0,0.53846407,0.32012075,0.26047158,0.083333336
10_convo_KM,39,"u71,u72,u73,u74",COP,0,about that big she's woofin woofin and I'm thinkin what is going on,what color snake brown snake,0,4.2195077,0.0,0.0,1.0,0.6547756,0.54311067,0.036641803,0.06666667
10_convo_KM,40,u75,PAR,1,was it in the garden,about that big she's woofin woofin and I'm thinkin what is going on,0,3.0445225,0.0,0.0,1.0,0.59639937,0.55601937,0.0,0.0
10_convo_KM,41,"u76,u77",COP,0,mhm sunning itself on the pebbles you know how it's got the pool the pebbles there,was it in the garden,0,4.4188404,0.0,0.0,1.0,0.60174096,0.44997796,0.0863862,0.0625
10_convo_KM,42,u78,PAR,1,I don't wanna live there Mum,mhm sunning itself on the pebbles you know how it's got the pool the pebbles there,0,3.3672957,0.0,0.0,1.0,0.6560461,0.46734053,0.060391255,0.05263158
10_convo_KM,43,"u79,u80",COP,0,well Zena loves it there so she's staying,I don't wanna live there Mum,0,3.7376697,0.0,0.0,1.0,0.59684503,0.51914424,0.074290775,0.06666667
10_convo_KM,44,u81,PAR,1,if there's bloody snakes there I'm not staying there,well Zena loves it there so she's staying,0,3.9702919,0.0,0.0,1.0,0.46474993,0.57237464,0.3284261,0.2
10_convo_KM,45,u82,COP,0,it was only a little one,if there's bloody snakes there I'm not staying there,0,3.218876,0.0,0.0,1.0,0.53384435,0.5536062,0.0,0.0
10_convo_KM,46,"u83,u84",PAR,1,I don't care if it was bloody little I don't care if it was this big,it was only a little one,0,4.2341065,0.0,0.0,1.0,0.5078579,0.48410508,0.28083476,0.23076923
10_convo_KM,47,"u85,u86,u87",COP,0,well it was only that big only out there dinkduhdinguhding,I don't care if it was bloody little I don't care if it was this big,0,4.0775375,0.0,0.0,1.0,0.5254678,0.5467143,0.17988792,0.1764706
10_convo_KM,48,u88,PAR,1,oh did you kill it,well it was only that big only out there dinkduhdinguhding,0,2.944439,0.0,0.0,1.0,0.6006922,0.5791934,0.03598693,0.07692308
10_convo_KM,49,u89,COP,0,chopped it's head off and threw it over the fence,oh did you kill it,0,3.912023,0.0,0.0,1.0,0.4637537,0.4781107,0.10751359,0.083333336
10_convo_KM,50,u90,PAR,1,oh I find that very hard to believe,chopped it's head off and threw it over the fence,0,3.583519,0.0,0.0,1.0,0.60303944,0.5080895,0.0,0.0
10_convo_KM,51,"u91,u92,u93",COP,0,yeah well I just stood over there went had a heart attack and Zena was watchin,oh I find that very hard to believe,0,4.3694477,0.0,0.0,1.0,0.6256703,0.4523357,0.0,0.05
10_convo_KM,52,"u94,u95,u96",PAR,1,was she yeah now she probably hates you she was probably talkin to the snake,yeah well I just stood over there went had a heart attack and Zena was watchin,0,4.3438053,0.0,0.0,1.0,0.6027818,0.4851446,0.061935194,0.0952381
10_convo_KM,53,"u97,u98",COP,0,no she done good seein it she was runnin around,was she yeah now she probably hates you she was probably talkin to the snake,0,3.871201,0.0,0.0,1.0,0.49607855,0.5805251,0.38190472,0.125
10_convo_KM,54,u99,COP,0,you know how she runs and,no she done good seein it she was runnin around,1,3.2580965,0.0,0.0,0.0,0.4276356,0.48971355,0.14851941,0.07692308
10_convo_KM,55,u100,PAR,1,yeah trips on her own xxx,you know how she runs and,0,3.2580965,0.0,0.0,1.0,0.60749793,0.47962743,0.0,0.0
10_convo_KM,56,"u101,u102,u103",PAR,1,what was that it was a how_come he's allowed outside,yeah trips on her own xxx,1,3.9702919,0.0,0.0,0.0,0.66126287,0.45818385,0.0,0.0
10_convo_KM,57,u104,COP,0,he's just doin a few laps,what was that it was a how_come he's allowed outside,0,3.2580965,0.0,0.0,1.0,0.5100359,0.5244379,0.07084216,0.14285715
10_convo_KM,58,u105,COP,0,FirstnameCn's comin down,he's just doin a few laps,1,3.218876,0.0,0.0,0.0,0.5112167,0.5112015,0.0,0.11111111
10_convo_KM,59,"u106,u107",PAR,1,yes I know who's he coming down,FirstnameCn's comin down,0,3.465736,0.0,0.0,1.0,0.47565407,0.6021581,0.3782006,0.2
10_convo_KM,60,u108,COP,0,Friday,yes I know who's he coming down,0,1.9459101,0.0,0.0,1.0,0.581339,0.5671709,0.0,0.0
10_convo_KM,61,"u109,u110",PAR,1,I was gonna say that you didn't give me a chance,Friday,0,3.8918202,0.0,0.0,1.0,0.5904919,0.46785003,0.0,0.0
10_convo_KM,62,u111,COP,0,Wednesday,I was gonna say that you didn't give me a chance,0,2.3025851,0.0,0.0,1.0,0.64423335,0.55830044,0.0,0.0
10_convo_KM,63,u112,PAR,1,what are you laughing at,Wednesday,0,3.218876,0.0,0.0,1.0,0.5441785,0.5195949,0.0,0.0
10_convo_KM,64,u113,COP,0,dad's come home today,what are you laughing at,1,3.0910425,0.0,0.0,1.0,0.54507816,0.5532652,0.0,0.0
10_convo_KM,65,u114,PAR,1,ah good luck,dad's come home today,0,2.5649493,0.0,0.0,1.0,0.58268374,0.56862307,0.0,0.0
10_convo_KM,66,u115,COP,0,oh the poor house is gonna be so messy,ah good luck,0,3.6635616,0.0,0.0,1.0,0.4867686,0.542265,0.0,0.0
10_convo_KM,67,"u116,u117",PAR,1,oh why when dad gets back,oh the poor house is gonna be so messy,0,3.2580965,0.0,0.0,1.0,0.5691734,0.5603244,0.04090984,0.083333336
10_convo_KM,68,u118,COP,0,oh shocker,oh why when dad gets back,0,2.3978953,0.0,0.0,1.0,0.5316317,0.6385623,0.21698561,0.14285715
10_convo_KM,69,"u119,u120",COP,0,when you come home you gotta keep it tidy or otherwise,oh shocker,1,4.0073333,0.0,0.0,0.0,0.6146883,0.5654241,0.0,0.0
10_convo_KM,70,u121,PAR,1,jesus_christ,when you come home you gotta keep it tidy or otherwise,0,2.5649493,0.0,0.0,1.0,0.6429424,0.52615386,0.0,0.0
10_convo_KM,71,u122,COP,0,make your bed,jesus_christ,0,2.6390574,0.0,0.0,1.0,0.4920118,0.58366054,0.0,0.0
10_convo_KM,72,"u123,u124",PAR,1,no I've never made my bed,make your bed,0,3.2580965,0.0,0.0,1.0,0.29100358,0.5459663,0.14854623,0.11111111
10_convo_KM,73,u125,COP,0,you do make your bed,no I've never made my bed,0,3.0445225,0.0,0.0,1.0,0.32361126,0.73574847,0.1269785,0.09090909
10_convo_KM,74,u126,PAR,1,I don't make my bed,you do make your bed,0,2.9957323,0.0,0.0,1.0,0.30464208,0.7035409,0.3355185,0.22222222
10_convo_KM,75,u127,COP,0,remember the twenty cent coin to throw up,I don't make my bed,0,3.7376697,0.0,0.0,1.0,0.581113,0.51150423,0.0,0.0
10_convo_KM,76,u128,PAR,1,no we never did that,remember the twenty cent coin to throw up,0,3.0445225,0.0,0.0,1.0,0.4804294,0.58472735,0.0,0.0
10_convo_KM,77,u129,COP,0,you always had it beautiful,no we never did that,0,3.3322046,0.0,0.0,1.0,0.47578406,0.60380703,0.0,0.0
10_convo_KM,78,"u130,u131,u132",PAR,1,yeah when I went to school I did my own bed come back and my room was beautifully done thanks mum,you always had it beautiful,0,4.5849676,0.0,0.0,1.0,0.6423699,0.50500214,0.0,0.0
10_convo_KM,79,u133,COP,0,you made your bed nicely,yeah when I went to school I did my own bed come back and my room was beautifully done thanks mum,0,3.218876,0.0,0.0,1.0,0.40529108,0.592897,0.0895428,0.04761905
10_convo_KM,80,u134,PAR,1,no I didn't,you made your bed nicely,0,2.4849067,0.0,0.0,1.0,0.52940476,0.5751003,0.0,0.0
10_convo_KM,81,u135,COP,0,and I fixed it up,no I didn't,0,2.8903718,0.0,0.0,1.0,0.5058023,0.5348981,0.0,0.14285715
10_convo_KM,82,u136,PAR,1,no you didn't fix it up,and I fixed it up,0,3.1780539,0.0,0.0,1.0,0.31300944,0.6188462,0.37247372,0.22222222
10_convo_KM,83,u137,COP,0,to my standard,no you didn't fix it up,0,2.7080503,0.0,0.0,1.0,0.5081122,0.5941469,0.0,0.0
10_convo_KM,84,"u138,u139,u140",PAR,1,I just useta pull it xxx that'll do se then I come back and like a bloody prince had been in there,to my standard,0,4.59512,0.0,0.0,1.0,0.5750443,0.4729708,0.0,0.0
10_convo_KM,85,"u141,u142",COP,0,so where do you want that tv that FirstnameMa got on the wall or on the,I just useta pull it xxx that'll do se then I come back and like a bloody prince had been in there,1,4.276666,0.0,0.0,1.0,0.6787094,0.3914848,0.04407184,0.06666667
10_convo_KM,86,u143,PAR,1,on the wall please,so where do you want that tv that FirstnameMa got on the wall or on the,0,2.944439,0.0,0.0,1.0,0.42194515,0.5287798,0.4758919,0.15384616
10_convo_KM,87,u144,COP,0,when you walk in on the right hand side,on the wall please,0,3.6888795,0.0,0.0,1.0,0.48092705,0.55975527,0.15680656,0.1
10_convo_KM,88,"u145,u146,u147",PAR,1,I can't remember what my bloody room looks like we're in a new house mum not in the bloody five six five Streetname Road Bangaroo,when you walk in on the right hand side,0,4.8675346,0.0,0.0,1.0,0.61008126,0.49448404,0.041631136,0.03448276
10_convo_KM,89,u148,COP,0,well you've been there a couple of times,I can't remember what my bloody room looks like we're in a new house mum not in the bloody five six five Streetname Road Bangaroo,0,3.713572,0.0,0.0,1.0,0.59010965,0.565634,0.0,0.0
10_convo_KM,90,u149,PAR,1,once,well you've been there a couple of times,0,1.609438,0.0,0.0,1.0,0.4743877,0.5442286,0.0,0.0
10_convo_KM,91,u150,COP,0,maybe when we walk in I'll put it in on the wall,once,0,3.8918202,0.0,0.0,1.0,0.535738,0.59628004,0.0,0.0
10_convo_KM,92,u151,PAR,1,or down the back,maybe when we walk in I'll put it in on the wall,0,2.8332133,0.0,0.0,1.0,0.58777416,0.57621473,0.021366071,0.0
10_convo_KM,93,u152,COP,0,does it,or down the back,0,2.0794415,0.0,0.0,1.0,0.44921392,0.5736764,0.0,0.0
10_convo_KM,94,u153,PAR,1,oh did you just hit that,does it,0,3.218876,0.0,0.0,1.0,0.43316907,0.5745605,0.0,0.0
10_convo_KM,95,"u154,u155",COP,0,does the arm flip out how do you put it on the wall but,oh did you just hit that,0,4.0253515,0.0,0.0,1.0,0.62868524,0.5098838,0.020276407,0.05882353
10_convo_KM,96,"u156,u157",PAR,1,with the screws and a bracket and put it on do that,does the arm flip out how do you put it on the wall but,0,3.9512436,0.0,0.0,1.0,0.45168853,0.42791307,0.28964603,0.25
10_convo_KM,97,u158,PAR,1,oh shit that hurt,with the screws and a bracket and put it on do that,0,2.8903718,0.0,0.0,0.0,0.6507212,0.5334829,0.03574266,0.09090909
10_convo_KM,98,u159,COP,0,can you move it back to the wall and then flip it out to watch it,oh shit that hurt,0,4.189655,0.0,0.0,1.0,0.5988814,0.6680818,0.0,0.0
10_convo_KM,99,"u160,u161,u162,u163",PAR,1,no it say that's the bracket the power point and then you put the whiteboard on top of it it stays there,can you move it back to the wall and then flip it out to watch it,0,4.65396,0.0,0.0,1.0,0.55760884,0.54088104,0.18039471,0.13043478
10_convo_KM,100,u164,COP,0,oh does it,no it say that's the bracket the power point and then you put the whiteboard on top of it it stays there,0,2.3978953,0.0,0.0,1.0,0.6044731,0.65138644,0.07831473,0.055555556
10_convo_KM,101,u165,PAR,1,yes,oh does it,0,1.3862944,0.0,1.0,1.0,0.43923616,0.58889306,0.0,0.0
10_convo_KM,102,"u166,u167",COP,0,well how are we gonna see it if it's on the side wall then just pretend that camera's the bed,yes,0,4.543295,0.0,0.0,1.0,0.5575731,0.67481756,0.0,0.0
10_convo_KM,103,u168,PAR,1,oh Jesus,well how are we gonna see it if it's on the side wall then just pretend that camera's the bed,0,2.1972246,0.0,0.0,1.0,0.5677294,0.6236922,0.0,0.0
10_convo_KM,104,u169,COP,0,and that's a wall,oh Jesus,0,2.8903718,0.0,0.0,1.0,0.5300068,0.6369666,0.0,0.0
10_convo_KM,105,"u170,u171",PAR,1,there's an opening on the side wall put it on the back wall,and that's a wall,0,4.0943446,0.0,0.0,1.0,0.44054312,0.56640995,0.257732,0.2
